0,1,2,3,4,5,6,7,8,9,10,11
0.009119865777418327,0.023623695458121343,0.002232647333050927,0.024683894795011218,0.03283610179531399,0.014645943607059316,0.028777807893778526,0.35418483478137197,0.005025361648575506,0.00429802377766428,0.42157444963065066,0.0789973735019838
0.0007017543859649122,0.000583785146891943,0.004338467772809937,0.009914695346421108,0.008544958413511774,0.002949359845423571,0.003411139086192614,0.7018073828289623,0.00536772048043543,0.0,0.2248640795276521,0.03751665716573423
0.00018867924528301886,0.0,0.0,0.0005555555555555556,0.0008592862014094113,0.0024886490637036408,0.00043408521303258145,0.9574276816408076,0.000987090367428004,0.00018867924528301886,0.034061985058139024,0.002808308409358233
0.00015267175572519084,0.0,0.0,0.0015871942011476895,0.005891892731018011,0.003917556729237233,0.00014492753623188405,0.9376309659835418,0.0005453482935951379,0.0,0.04408803852718563,0.006041404242317377
0.005239954948793557,0.0020915346030880412,0.0010517275923153488,0.011211335578987618,0.017246548275342995,0.019242143684345986,0.018453936712761784,0.5085283059374825,0.0012821235861013936,0.00343722752840528,0.35920252132225067,0.05301264023012472
0.004664158412310042,0.002667411956988905,0.003458941290732387,0.009081992753877388,0.032161977963876945,0.012039140405261469,0.021374433471388347,0.40594717945100683,0.0014246232516775808,0.0009435499483737738,0.4254409406360631,0.08079565045844322
0.005158928818880557,0.010971647872650103,0.007409265004056023,0.024779146421143258,0.023909773454497803,0.017758950630127134,0.024815227471184042,0.35912414434343276,0.00796646647737535,0.0,0.41601880436414485,0.10208764514250818
0.0,0.0,0.0,0.0,0.0,0.003596677193659637,0.0,0.9725467128329767,0.0,0.0,0.023684196180260374,0.00017241379310344826
0.0006253041362530413,0.02152770035200629,0.0004712695889166477,0.0069873758608277395,0.016276033101522175,0.0061273493847404424,0.010224940273035823,0.7468032422231482,0.002471188848949823,0.0,0.1500271078256689,0.03845848840493089
0.0020342479440436942,0.010159566362901624,0.014691438724948597,0.008045939870947346,0.013314695254376225,0.009028432636801675,0.004972662722154867,0.49406941018010797,0.002658535279555247,0.0,0.39086911592364953,0.050155955100513364
0.0029938550240626283,0.004124830245605215,0.0026734950931099266,0.010891425455910693,0.04183153582779294,0.00836973197959903,0.010008818371256653,0.15858700186803298,0.007946458246146948,0.0005982142857142857,0.6849487334662869,0.06702590013648187
0.000386002886002886,0.005095311164438232,0.0017696334339790038,0.0006274358152916028,0.009777080303319821,0.0051394045958832735,0.007811432297167624,0.8548018579152639,0.0018922576002750942,0.00034188034188034193,0.08974391443960354,0.02261378920689459
0.0005,0.0014384645205540731,0.00013333333333333334,0.0014674692848529547,0.017621715385517524,0.006315242639491985,0.004340812239495032,0.8632526362033924,0.0009802709836638332,0.0,0.07952171452635226,0.024428340883346666
0.003989193712672743,0.0012467797669640582,0.0007776162790697675,0.0,0.0,0.0011552554001957218,0.0008333333333333333,0.9381451854596691,0.0003809691011235955,0.00046693657219973013,0.036980489539193855,0.01602424083557798
0.0009172408331353448,0.005087000843399554,0.003828068594295374,0.009777740101367423,0.025002564311522358,0.007343763303244789,0.020623868103779627,0.45873578616635385,0.0024340817509912655,0.00013071895424836603,0.4031304524815041,0.06298871455615818
0.0010462233931260482,0.004933320766643891,0.0,0.0052150479509765445,0.009699919100516104,0.007764436902290124,0.008788118186830575,0.7716639329064346,0.0,0.0010680822379507918,0.1382214190265095,0.05159949952872174
0.005540659102088747,0.01328408654907065,0.003075737746238507,0.014715240637271271,0.03538136303903583,0.02107078166838862,0.020676660760465867,0.243996548869045,0.003105023187958586,0.0009025242718446602,0.5305195126479147,0.10773186152067753
0.001547820847376736,0.008255558282745597,0.009614069983279423,0.011300394887290913,0.027000364399878768,0.012465081194040495,0.006759622234786568,0.3842016635931155,0.0031166161051547707,0.009029075774910465,0.45298720017570093,0.0737225325217199
0.00017094017094017097,0.0,0.0,0.0027748029433756756,0.0007420971981876065,0.0051335131083968455,0.0064358177802669204,0.8865532353395633,0.0,0.0,0.08550372047065434,0.01268587298861507
0.005350328780670569,0.007015659489879289,0.0009971309517422507,0.002329710530156551,0.009930774531417684,0.00938092201760732,0.016801492042120496,0.7975189582280062,0.004754715637360636,0.0002977310459324848,0.1066490614868158,0.03897351525829062
0.0002837022132796781,0.0012486505318856584,0.0,0.010485259476326544,0.01348510257841189,0.002383641752168184,0.0037343674050407337,0.8526096883068867,0.0001388888888888889,0.0,0.09137758863963237,0.02425311020747924
0.004249620802995193,0.0038936700088049283,0.0021506862023187604,0.0035027490401145505,0.01134255346102335,0.006172671389688126,0.0075114559930410186,0.7266525315441656,0.004179802868196056,0.00041841841841841845,0.17364725384631666,0.056278586424917336
0.005371236887351433,0.0008539564973321779,0.001430174415240937,0.012510368777994713,0.02683839090392217,0.013932831464986355,0.017542645226656255,0.576013108329444,0.0010343948234540858,0.001073858441580845,0.2969245882592968,0.046474445972740044
0.000803782881806144,0.016788734266320778,0.0006587152989191986,0.005330749843153186,0.0202466877436565,0.0018432730287427023,0.005418413240858971,0.7287201510859497,0.004887828561730228,0.003321801045887297,0.17635323155466445,0.03562663144831091
0.0007682949308755759,0.0072095618126459485,0.0026019297981490085,0.016139676892180713,0.018111571689633427,0.012649623113692056,0.01334506325213502,0.3049122911055308,0.011937403259996976,0.0005715332478475911,0.5406782993037753,0.07107475159353766
0.0,0.008619142109106144,0.000867711962833914,0.004624264861438932,0.011605024785646092,0.014965075852012823,0.01506982034871287,0.7614578485562182,0.0,0.004619726151730709,0.12986245192131196,0.04830893345098833
0.0008026214596182268,0.002718105735961905,0.0016512287005147114,0.0061450896222429606,0.020868796916716087,0.002400366245079216,0.0017009475808061802,0.7011618324106312,0.0006747556043330691,0.0,0.2139498194615307,0.047926436262565805
0.0006045908296204388,0.011565523426695564,0.0028001583884810955,0.013602274028472717,0.022698282240423463,0.01674009543633117,0.015144453068966954,0.2632424795002188,0.004552512991365801,0.0005875277873291194,0.5891770302473416,0.05928507205475331
0.002080303013929563,0.008886765889744613,0.004444508904903099,0.021087721597873615,0.03872936658715937,0.008446925933746099,0.024553604093453498,0.3300064481281455,0.014923303491323633,0.0009898534887575418,0.4572960505269056,0.0885551483440577
0.0019241926867660094,0.001963700919342076,0.0045088014039469946,0.020444650684492575,0.03908450164502821,0.015015852432066303,0.022417444804340617,0.4652329997355345,0.011869108090810432,0.004964535537416238,0.3289298420016999,0.08364437005855618
0.0028635619035783434,0.008450760182022255,0.003187935611465024,0.004828490845754762,0.02109844306995877,0.009695587437497074,0.023197872435248082,0.479447200757752,0.004689023886790301,0.0,0.36098476951841635,0.08155635435151692
0.0017357368542269436,0.014267354452763621,0.012305825944350082,0.015054149556783412,0.0421509745311614,0.038508250011246276,0.020640312817445394,0.24783834371890964,0.004561724279338183,0.0029113633835449403,0.5107207133793249,0.08930525107090503
0.0015970317160465758,0.0004603383871676555,0.00021739130434782607,0.0,0.010574809613090302,0.00016528925619834712,0.002064897881180177,0.8654781262624222,0.001146286493446221,0.0,0.09815110322589544,0.020144725860205395
0.00730694755243586,0.007788528651661184,0.003317046438659606,0.030376542153481213,0.028610266210833082,0.011440618954216013,0.015312813355975827,0.4070964973643084,0.002783459547999559,0.0,0.4271619386441429,0.05880534112628627
0.0002702702702702703,0.002058216800542332,0.0016929329389697176,0.01540185371578806,0.021024282228595717,0.013196817067901259,0.00994146064966965,0.46700791637098354,0.015181845793476138,0.00037383177570093456,0.4002722655876693,0.053578306800432934
0.0,0.0007259727157082073,0.0009294871794871796,0.0024063382378744823,0.0050413705761805224,0.0028789345919641163,0.0019688205125833903,0.9277896079838251,0.0,0.0005278347383610542,0.050959641851431,0.006771991612584819
0.002322763536310912,0.007150712800161057,0.0005261813537675606,0.0048234838248535535,0.018302721645932205,0.0037610565559100845,0.009387040232569312,0.8488980797706417,0.005165873944362785,0.0008432749515681334,0.0713642671794635,0.02745454420445893
0.0,0.00241411616040659,0.0036195147123348407,0.014176550030481872,0.03353469717623403,0.009401576881598815,0.009154228813119045,0.5311221171699323,0.0012948877583023924,0.001061344537815126,0.34782666734314494,0.046394299416630036
0.0076125409754439575,0.010027306591593661,0.004970806922016133,0.007974840688245357,0.033146392920686794,0.00920326992707532,0.01712527779464191,0.38256176115311896,0.006168103300887836,0.00034782608695652176,0.42892939527099844,0.09193247836833496
0.003316882553579655,0.006576512559808212,0.004349763455457794,0.02235004698299402,0.05077099289713666,0.019897145321589996,0.025246245080222912,0.2562042521154791,0.0020554183165718237,0.004700641709872193,0.4906526965338117,0.11387940247347597
0.003537729359736697,0.009661695644150904,0.004272658542198102,0.007934189148681376,0.02561231754951979,0.015455834024379144,0.019785335167435004,0.2529842608681047,0.0020076830247127684,0.0009206349206349207,0.5898013263960781,0.0680263353543685
0.0030411125680359047,0.017856624067407748,0.00630718544987294,0.014277365934391653,0.03813630216397619,0.009070655285511481,0.024778168766663472,0.3345095906890074,0.019425475784010743,0.0,0.43469791980894745,0.09789959948217518
0.0,0.0,0.0,0.0073777003393548065,0.0011651964242535503,0.004535305774642945,0.013111503728574518,0.8289726600894938,0.0,0.0,0.12376856388465925,0.021069069759021234
0.0005714285714285714,0.00028271728271728273,0.0003125,0.0021144307447132234,0.002433193514828204,0.0004995251661918329,0.002690217471634732,0.9203981101813877,0.0006006944444444445,0.0,0.05767399972431111,0.012423182898342702
0.0,0.0002547770700636943,0.0004761904761904762,0.0019412056324752955,0.003803590527869648,0.005676584055084613,0.007199222881568893,0.9216649781421556,0.0,0.00022988505747126436,0.05229881699194284,0.006454749165177581
0.004157450643406314,0.004293998205506359,0.00729947779640255,0.012991443950372888,0.032529961477104484,0.0193880601659553,0.020961971442132476,0.26082910475616145,0.009777480544600021,0.009214792067021896,0.5052375865781366,0.11331867237319973
0.002968953885517533,0.004827136505378205,0.006940274966797761,0.014618072457482131,0.02756072937121816,0.026510879259822227,0.019231376282026872,0.3576243672510681,0.0031924469302090854,0.00025,0.4570647201697907,0.079211042920689
0.0058207878082908735,0.0010680016687526074,0.0035865479521894326,0.009106110186967087,0.005944694278889427,0.00428244131729215,0.003868221644742221,0.7228264728989156,0.003267412925206312,0.004025105035422324,0.2126345372356776,0.02356966704765443
0.004243731171101839,0.01338556087008833,0.005674711186529224,0.014009240025900014,0.03470101425455826,0.014900851437690021,0.022089721212258207,0.29184957006978374,0.0052937980976322995,0.0038135485731701823,0.5118820520442162,0.07815620105707163
0.00026889239792465597,0.005200750345319734,0.0,0.003766270711027678,0.00720148741346829,0.0027426165241728794,0.015436152630585169,0.8149649399505869,0.0007544642857142857,0.0,0.12964725502256122,0.020017170718638958
0.0068209835779433,0.013090483260743954,0.004720551671669519,0.020087637081359352,0.02822701318487331,0.016469748666169574,0.014233895563301784,0.4907064600563633,0.0018711102086474212,0.004486822148691557,0.33582582705674896,0.06345946752348813
0.0015566429349968694,0.006886782580351314,0.003418375914887624,0.02486511253906498,0.01487331881091368,0.008288258329421374,0.009930517476436666,0.5077501369131876,0.006211849802240332,0.00012987012987012987,0.37420917010901933,0.04187996445961017
0.0,0.00022988505747126436,0.0,0.0041694719406062015,0.0033822243552662575,0.0006409511903706183,0.003949540559173458,0.8504478413749371,0.0005184108527131782,0.0,0.10058217075666256,0.0360795039127996
0.0057729513859954415,0.009258278312553304,0.008244614783361566,0.014843542315031022,0.03345268659916141,0.02005098176392361,0.025033871391505307,0.27948624148579,0.002602719638677108,0.0011798743299964117,0.5082682343667644,0.0918060036272405
0.002998758939088827,0.011958094456518156,0.008936627742963821,0.008935143997905026,0.02495368409207395,0.01282187791086261,0.011166274352298444,0.42324618233131855,0.0025717268285253385,0.0024777615143612964,0.41567832214495826,0.07425554568912551
0.0010437302335760481,0.0022052722328795953,0.0010965655726836892,0.01095966418703387,0.0059927345769848804,0.014380018912442298,0.0016532931082533368,0.758389409307882,0.0015249438537109769,0.0018897321506674363,0.16805067118534558,0.032813964678540454
0.0013983252008045977,0.0017887222898719066,0.003747417946867367,0.0064178654872000555,0.02025446178987527,0.014279697909551367,0.014528229525585927,0.5759383357571605,0.0018577510458752302,0.0012658330083011255,0.30589467733550246,0.05262868270340413
0.006524331543945133,0.01394551410658763,0.004471585066824198,0.023193611010417853,0.046478494818156024,0.00846746838811801,0.014577591856768445,0.34169753569418004,0.010985210149742472,0.0005827575046270547,0.44665016542445507,0.08242573443617804
0.000569036064325816,0.0015021557588712625,0.0060219089593086285,0.006239123908887319,0.013979943793116213,0.009173289997639271,0.006042762610732746,0.7071418378482904,0.0004517551701531676,0.0005553275509131586,0.2251314097271261,0.023191448610635722
0.0,0.0,0.0,0.0008205035674068148,0.0037754910594631846,0.0006035061255993529,0.008067881002486513,0.9423186490073602,0.0003448275862068965,0.0,0.03481343540738118,0.009255706244095595
0.0009608317523689475,0.024836951311276823,0.0005096112158286558,0.0028411032058122472,0.0062638450113504905,0.01060521828069336,0.009598924250933978,0.8412269450169323,0.001941053512447418,0.0012861079664249508,0.0806339632125607,0.01929544526337026
0.002207336487527991,0.004694615863336343,0.008559927174421927,0.01018351731354584,0.02679109340126906,0.014622840937052555,0.008098835526238106,0.48097917017360664,0.0031821947389607296,0.0027217929934820074,0.3779872188924934,0.059971456498065366
0.004237444921445217,0.018708812270370457,0.0048080525265159066,0.029562541815847873,0.04880494249295677,0.02602252607874386,0.04557311203492425,0.46031890180532337,0.011979461403649035,0.0024463525656022067,0.27737760483006174,0.0701602472545594
0.0,0.004212189168062926,0.0,0.006350700150377131,0.017801631116996466,0.008599377717643322,0.014720441609499722,0.6174825576705981,0.004917986024507347,0.0,0.27833041389851504,0.04758470264379981
0.0012240448871516834,0.0015255324307075538,0.0030502130657171587,0.0016734963866542813,0.005588647153156264,0.003905115300009845,0.010335500983368212,0.8120330573130455,0.0007109557109557111,0.001494259475058537,0.1246724050944901,0.03378677219968498
0.007315206941654292,0.0037976692526843904,0.0023602729658809872,0.012166656721015863,0.02978048703438799,0.010649862614209162,0.01632165555053118,0.4524230173510743,0.0038897732536461297,0.0,0.40574106483762157,0.05555433347729398
0.002444349904839318,0.001457734657649477,0.004264413332084873,0.006389203873222108,0.01865127388966107,0.009141856025923148,0.006312468577350867,0.5293783484747973,0.002099239238662924,0.0,0.3687803644640734,0.05108074756173546
0.0022617502236345153,0.0,0.0039249275714920775,0.010385940636300542,0.009167538116925625,0.004638359070157812,0.009242736039746314,0.730930233303021,0.006354247353479709,0.0004223025296850801,0.18356782535656108,0.03910413979899627
0.0,0.0006285109500936254,0.0,0.007888871126054058,0.009343458195620677,0.007796827079172216,0.004912933475108061,0.7866871066593226,0.000557416996649406,0.000291970802919708,0.15265471270449457,0.02923819201056479
0.005053546397075809,0.004211174391927277,0.0013738555564753994,0.0033703450778878015,0.02810934192420984,0.01198778980434267,0.006658041397122358,0.6047187577962065,0.0009800637958532696,0.00037293469708890635,0.29203489630260804,0.0411292528592023
0.0010777583696562607,0.012618540943767109,0.0026417924142282476,0.004811752099048542,0.019904764266638345,0.00942595499553315,0.01556922661697819,0.7385825022838804,0.001907942444151366,0.004323170041768409,0.15065167308813357,0.038484922436216394
0.00043478260869565214,0.0030469440691744216,0.001057002905770029,0.0061038061620939275,0.024663234062003315,0.018005467033562813,0.014358954584390491,0.5782330818454094,0.000136986301369863,0.0009970919145690313,0.26993995575242413,0.08302269276053698
0.0021958116287654557,0.002001002260493072,0.009646686313914394,0.0072769666429943,0.011346264366500021,0.01509078210395246,0.013011398873551872,0.49177623804782944,0.002088642370633815,0.004890444297052104,0.3636731024597455,0.07700266063456758
0.0002325581395348837,0.003030042731448071,0.00208737507385027,0.02014652988560989,0.029949424791342515,0.0205315488277707,0.0201906919908024,0.3872409660032594,0.0022438654056334104,0.00012903225806451613,0.432232125506229,0.08198583938645475
0.010838605736739297,0.0054757667513782304,0.008027234235244063,0.009187172841771804,0.014245319562740642,0.009691001037762104,0.00939901181358799,0.5386115722226832,0.0029716866918483133,0.0008645523128846536,0.34870041018108905,0.04198766661227066
0.0026898091590236315,0.009129960647716732,0.006550563168078263,0.013338174937242988,0.03394421423227849,0.02013768975187075,0.014071399543781456,0.5075326164446242,0.0009088807359395595,0.003022862146774419,0.3219867411687653,0.06668708806390415
0.0,0.002453321748578697,0.001006625699113962,0.003507249303978372,0.0080690182679016,0.005540425288031364,0.014666940044177412,0.8173012117110126,0.0007689320595499086,0.0005698177791201047,0.11350476018045219,0.03261169791808361
0.0011128724878724878,0.017683177601941606,0.00481614168909785,0.020921999203491203,0.02706208972203261,0.010568492188246214,0.022000477904695125,0.44430821580503915,0.005594652370588506,0.0018203605484139837,0.340473797073305,0.10363772340527622
0.0012203796687808317,0.006189739544432359,0.0013645138627988106,0.022696647581566906,0.02336533777687691,0.010537875827987231,0.020225038533894905,0.34909279636091617,0.0029522263629579277,0.0010547504025764894,0.5033776046993672,0.05792308937784444
0.0005607476635514019,0.00014388489208633093,0.0003278688524590164,0.0018146056411495915,0.01297788464083499,0.001729318439681978,0.0027049107356285256,0.8048435644153104,0.0012312597820444615,0.002468007662760995,0.1450173673403605,0.026180579934131826
0.002368186518518523,0.009542884565729772,0.0056586725434584085,0.011771262550382513,0.035653852671713004,0.016853739301887608,0.027746610845511138,0.2846724164791368,0.006692855111150233,0.0,0.535955163016923,0.06308435639558885
0.0,0.007303385908949388,0.0006218439716312057,0.009229872963689061,0.041343299369665666,0.01152359109309902,0.02203761762211677,0.4839126412371123,0.002396485975211777,0.0006994524022952758,0.3258087862296008,0.09512302322662876
0.00042453301368494656,0.012420669836755945,0.002058932702994025,0.006707993279194703,0.008695875908998413,0.004265907319655416,0.0056079244140028895,0.6184572469249794,0.005072328002712885,0.000136986301369863,0.2950815306986783,0.04107007159697316
0.00014184397163120567,0.0,0.0,0.0,0.0025045157867677596,0.0013647868148015682,0.0004274297131439989,0.8919357736854826,0.0,0.0,0.08393334216889063,0.01969230785928212
0.0,0.0004675615212527964,0.0,0.0013796305593692232,0.0031805323240915806,0.0,0.0005084745762711864,0.9069632600225463,0.003300133466259249,0.0005248172373989997,0.06705316356606689,0.016622426726743755
0.0,0.0,0.0002981626141489713,0.0020067229518449027,0.0021445304518322842,0.0032343081102495937,0.004297984310819471,0.8790659550592828,0.0007546076673105957,0.0,0.09788611830088166,0.010311610533629969
0.008593929182499032,0.003963944796700603,0.003621973652028178,0.01309063982866608,0.017963564307557044,0.007475620811304744,0.021708480014436645,0.28200657856738115,0.0027231494504899372,0.0019550565115219877,0.5451082577613895,0.09178880511602527
0.0,0.0,0.0,0.001920579564575117,0.0006088911952949317,0.0004159183287645335,0.0043823107085971735,0.9591977751926675,0.0,0.0,0.028843515352488157,0.004631009657612584
0.0,0.001907571990074748,0.0029879254947860734,0.012292811531814812,0.00769947963132443,0.004755544557550224,0.003969381186089088,0.795330985106791,0.0004958677685950413,0.0003125,0.1526783282938161,0.017569604439158452
0.008766012959651057,0.009812810461790382,0.003211773841919823,0.011213449136973221,0.027711699556986717,0.005695422232686605,0.01960680616505357,0.3040804978101442,0.0060186671900542025,0.0003333333333333333,0.5095110275166391,0.09403849979476765
0.0,0.0001639344262295082,0.0,0.001016949152542373,0.002746269905945179,0.0008143539279876589,0.002131896237972875,0.926265173261157,0.0009175792685281736,0.0,0.05079914976592355,0.01514469405371377
0.007317490514983442,0.002051137887890549,0.007515276373605106,0.006823332608007806,0.015511350870056078,0.005259451325556105,0.011212040634080614,0.5697057065805736,0.0041228584939869105,0.0017088994237629224,0.32075418796601907,0.0480182673214777
0.0,0.0,0.0,0.00030339050206599875,0.0007175726528006767,0.001347410759175465,0.0,0.9525055778940202,0.0008924262012497307,0.0,0.03596212251323157,0.0082714994774565
0.0013778954624997792,0.0037446806612696864,0.003104254207975065,0.005877388483832475,0.022319508822692864,0.01649467185994955,0.007993795753803564,0.25246276322181965,0.007657046031129155,0.0013812563663790993,0.5995024007536783,0.07808433837497082
0.005621139730565855,0.02094697670967278,0.005375861898052043,0.008383556083930339,0.03222958611540311,0.01084570068653975,0.010544180648810755,0.26956135821855925,0.01863551515989047,0.00028368794326241134,0.5067894746687653,0.11078296213654788
0.000532462183504452,0.001576623802169726,0.0036644280671648344,0.016877917635773267,0.02143281823575525,0.040730186215662975,0.006590992141639336,0.45131784441580364,0.004843196696135779,0.0008947707921217855,0.39160094928379197,0.059937810530477025
0.0,0.0013118374392202823,0.0,0.008454945097222855,0.017568822071282894,0.004668731848722835,0.005750986841739418,0.6753696628200402,0.0004603640634174985,0.0030895493395493396,0.21404794092434865,0.06927715955445615
0.0059249224157414205,0.003111765722724788,0.0039091730120569285,0.00622455307772087,0.016907392529438,0.004382825172257311,0.01403191690268972,0.6016279337154987,0.004214542602891343,0.0005034704869787328,0.2859887408184914,0.05317276354351072
0.0006021401171007471,0.008538107689616518,0.0,0.007877620881316836,0.01261018223626814,0.005171124148263211,0.017606733053271345,0.7458959882623866,0.0,0.0,0.14073760385863598,0.060960499753140766
0.0,0.0007900638803376137,0.0006349206349206349,0.0013820999914330285,0.004655716079060891,0.0009313609932421812,0.0013572614533334348,0.9446057417434407,0.0023463349472755044,0.0,0.03289786629215955,0.01039863398479629
0.0015883107087648705,0.001773498629905363,0.0039579665233666385,0.024048207080275424,0.03194541543926952,0.017381438930943283,0.017963688349506415,0.7400830972282109,0.01169811633002885,0.0026902811550008478,0.09292154122276569,0.05394843840196204
0.0,0.0057398923796939715,0.00487106863951626,0.0252360421752109,0.028242732640466173,0.015607744949099363,0.014010744418935052,0.507965524611421,0.0024545376650355307,0.002319727702597192,0.3429801477466527,0.050571837071371896
0.00031746031746031746,0.006361892185382687,0.005422020757502914,0.001421091275202264,0.009465334848612032,0.007045976445343467,0.013507128725193657,0.7978949937926302,0.0,0.005557340441715308,0.10859677410387408,0.04440998710708313
0.00013986013986013986,0.001503783196133576,0.010093821882926323,0.03566710397073317,0.041877147336303364,0.015757177965711244,0.010662792063019537,0.6996843272358633,0.0014866696849232988,0.001111326985765125,0.12758675000418038,0.05442923953458033
0.0,0.010279001938712484,0.0004580152671755725,0.01006249009107051,0.043085134344954604,0.01121887499231059,0.02289216081300968,0.4975338676870544,0.01030014703120781,0.0013008346832357543,0.34757192513692886,0.04529754801433963
0.003936248262429887,0.010525927144293607,0.016387068325728872,0.011106735626251087,0.015050346105086296,0.0068954111609708015,0.009632355265117569,0.3948568872071989,0.0006471115091804747,0.0006338652482269503,0.43675457174598376,0.09357347239953157
0.00043173598553345393,0.0053450310909792485,0.0006188001889466225,0.009314840543576165,0.011354673187892907,0.004189749277525576,0.0029140646990349693,0.7886623011023715,0.000310077519379845,0.000916171297130697,0.14725498209539106,0.028687573012238347
0.0,0.01366957056436008,0.0033648311373832996,0.003907609119013905,0.010838002331218304,0.008562519101412803,0.0049441702707800446,0.7716328782331291,0.0012375435455441286,0.0,0.14773819004255948,0.03410468565459914
0.0015095590631966783,0.004193465400018842,0.0,0.01762334191110963,0.008830218697124968,0.003855360261886721,0.008464296481478227,0.726637926995624,0.0015918472700498162,0.0,0.18473212513602505,0.04256185878348612
0.0006578452128910844,0.0006904292527821939,0.00281964230089392,0.015937941443216922,0.01715035081704463,0.013817592330443823,0.00541811771933295,0.6366960023629002,0.004760658201724366,0.0005512306873049968,0.26011069907190254,0.04138949059956241
0.000613406242879927,0.0059150651338626846,0.008286259901179456,0.016018528930268363,0.03234369275368,0.01644161403107155,0.02060835531752597,0.5080384979437913,0.004108271321732021,0.0002702702702702703,0.3383217507563596,0.0490342873973788
0.0006779661016949153,0.0009230225781227678,0.0050514642554862965,0.013407555844577992,0.04226947119701647,0.017021729013182007,0.004909900499852447,0.526628161696124,0.00033121356650768415,0.0007552220888355341,0.3254811835435196,0.06254310961508032
0.0022773594583559266,0.006353855642358186,0.00635075365842602,0.021852882970567332,0.04042009276570574,0.024263661943670516,0.021639502253259772,0.2469071869016442,0.0033509136463158906,0.00046388489208633093,0.5148255290212016,0.1112943768464085
0.012126014727215348,0.006697482206376146,0.0023403960485345278,0.020315474790418727,0.031101494803467675,0.01844903374964078,0.009276987861806644,0.4001875210138229,0.012895988989591677,0.007237800456793139,0.434366667354167,0.045005137998165266
0.0033050436473444646,0.007524830651060104,0.005574198236101828,0.017260262448568563,0.035982353644293946,0.025205855259367773,0.028738704473988096,0.2744592835634076,0.00883041964901995,0.002413583571557565,0.4693693040619148,0.12133616079337535
0.00936833590635237,0.007561665392346278,0.010762465817216692,0.009067937895180699,0.024557473005190338,0.006164843074844044,0.012180838751847792,0.49263337979225047,0.0018022675667784625,0.003003892325261948,0.37105348431962554,0.051843416153105275
0.0007873711340206185,0.006328875299428635,0.0012432054297989426,0.005141242112033767,0.009350922390631101,0.003944473597739496,0.01313590346898935,0.743660404314841,0.0,0.0,0.15685176460978503,0.05955583764273186
0.0,0.0032652700001958024,0.0003220611916264091,0.02378619218081249,0.02859755545348422,0.01569113985001945,0.012668690889002876,0.40184443766681205,0.0038505710206958505,0.0013427044863615406,0.4545653809216362,0.05406599633935291
