0,1,2,3,4,5,6,7,8,9,10,11
0.0036974116,0.008167805,0.0060356054,0.01309799,0.02508806,0.0129088005,0.01700547,0.4931187,0.0050903256,0.0020522454,0.3518407,0.061896864
0.0005231423,0.0030425251,0.0009365874,0.004893494,0.00969343,0.0049969982,0.008918147,0.82109493,0.0008765731,0.00072393985,0.11605127,0.028248908
0.002351493,0.006603365,0.0037328748,0.01008342,0.018649135,0.010258379,0.015367874,0.65295464,0.003415521,0.0024606024,0.2273249,0.0467979
0.0013661047,0.00501632,0.0022947153,0.007897598,0.014707071,0.007913362,0.012649945,0.72411644,0.0020797986,0.0015734613,0.18086535,0.03951979
0.003317944,0.006752139,0.005377871,0.011579252,0.02129427,0.010867155,0.014331485,0.56486386,0.003982934,0.002467698,0.30036712,0.05479825
0.003333439,0.007203566,0.0054414016,0.012115548,0.022003865,0.011375587,0.015254793,0.5546793,0.0042688223,0.0024551067,0.30579636,0.056072105
0.00061961584,0.003295892,0.0010970229,0.005249044,0.010400684,0.0054315175,0.009530287,0.8071506,0.0009992437,0.0008158348,0.12516038,0.030249853
0.0032384633,0.009882283,0.0060179057,0.014455158,0.0313809,0.016089857,0.021148238,0.32735643,0.0052072983,0.0006189696,0.48559168,0.079012856
0.0018021374,0.0057758195,0.002979191,0.009041612,0.016474681,0.00898464,0.013964856,0.6888198,0.0026639327,0.0019735016,0.20430087,0.04321889
0.0029996887,0.006856897,0.0049379757,0.011567139,0.020675115,0.010742077,0.014739377,0.5851746,0.0038636387,0.0024846639,0.28258678,0.053371962
0.0030709465,0.010083107,0.005907733,0.014609312,0.031779386,0.016356213,0.021759706,0.31434193,0.005159192,0.0005654902,0.49613073,0.080236316
0.0030857534,0.010128343,0.0059275343,0.014656066,0.031822532,0.016417101,0.021880038,0.3146827,0.005180494,0.00057757564,0.49546483,0.080176964
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0031863998,0.0091951145,0.0058832937,0.013957684,0.03079678,0.0152696865,0.019716477,0.33238962,0.004942736,0.0006026221,0.4858527,0.07820684
0.0032432303,0.009399332,0.005837882,0.013974308,0.03147229,0.015750717,0.020211395,0.32796976,0.004974822,0.0005902811,0.4877456,0.07883033
0.0006891663,0.0034703845,0.0012315303,0.0055452194,0.010776746,0.0056962143,0.010009531,0.7974341,0.0010752872,0.0008820963,0.13155115,0.03163854
0.003231545,0.007827369,0.0057064155,0.012876216,0.028911551,0.013748534,0.016984206,0.36653525,0.004327693,0.0006952702,0.46462348,0.074532405
0.0037181247,0.007981481,0.0059980857,0.012966748,0.025086945,0.012748862,0.016457757,0.48911226,0.004996746,0.0019555003,0.3570326,0.061944786
0.0012285932,0.0047316737,0.002093001,0.007475985,0.013986181,0.007523401,0.012252299,0.73685795,0.0018630258,0.0014333099,0.17223783,0.038316734
0.002513141,0.0068339086,0.003967195,0.01043316,0.019158568,0.010553208,0.015651597,0.64298016,0.0036476196,0.0026045525,0.23402818,0.047628727
0.003505573,0.007799354,0.005839174,0.012815793,0.025126241,0.012719486,0.016422482,0.4830794,0.004752077,0.0017412273,0.36328354,0.06291574
0.0036173859,0.009734401,0.006315042,0.014492091,0.030516274,0.015810335,0.020555092,0.3600012,0.005471396,0.0008880117,0.45717165,0.07542704
0.0031686623,0.009002633,0.0056830896,0.013640945,0.03147454,0.015472155,0.019546716,0.32522115,0.00472209,0.0005657671,0.49273047,0.07877187
0.0030810183,0.010106462,0.0059207953,0.014638005,0.031788416,0.016383894,0.021816494,0.3149606,0.005174972,0.00057500426,0.49540257,0.08015178
0.003257413,0.009975986,0.0060589924,0.0146065485,0.031323504,0.016171873,0.021349724,0.33131912,0.005288776,0.0006759749,0.48154074,0.078431375
0.00062165875,0.0033435014,0.0010961555,0.0053379443,0.010521813,0.005458377,0.009561545,0.806347,0.001028565,0.00083750795,0.12579471,0.030051185
0.0004837579,0.0029168061,0.0008695145,0.004702055,0.009357683,0.004804132,0.008626442,0.8274643,0.00081842276,0.0006786015,0.111851476,0.027426846
0.00051183737,0.0030036774,0.0009105907,0.0048149074,0.009644202,0.004958727,0.00881668,0.823127,0.00086325296,0.000709951,0.114661776,0.027977454
0.003142257,0.009959495,0.0059493124,0.0145080695,0.03157002,0.016199714,0.021399986,0.3202088,0.0051674866,0.00058222027,0.4916006,0.07971204
0.0033827333,0.009838253,0.0061389185,0.014486307,0.031056054,0.015991144,0.020940723,0.33988968,0.005316577,0.0007129835,0.47459516,0.07765152
0.0026133659,0.0064384663,0.0043499414,0.010769123,0.018737728,0.010031018,0.014275652,0.6244936,0.0034507813,0.0024761888,0.2529745,0.049389612
0.0030042995,0.010207752,0.0058207936,0.014494996,0.03262459,0.016732914,0.022397915,0.29335228,0.0049771457,0.0004549037,0.51321954,0.08271292
0.0016983851,0.005587079,0.0027858918,0.008629142,0.016220206,0.008837678,0.013846611,0.697823,0.0025039334,0.0018720777,0.19762869,0.042567264
0.0033574393,0.0077988133,0.0053353338,0.012277966,0.022155814,0.011873101,0.01658772,0.56921166,0.004641574,0.0027630662,0.28919998,0.054797534
0.003723183,0.008255994,0.0059445165,0.013064075,0.023725957,0.012562188,0.0170768,0.53003925,0.005148202,0.0026311849,0.31960672,0.05822196
0.0005929544,0.0032613752,0.0010507646,0.005218885,0.010290069,0.0053288443,0.009394628,0.8104452,0.0009848867,0.00080613955,0.123078816,0.029547377
0.002790609,0.0074012205,0.005361746,0.012654903,0.029087048,0.013385852,0.01635766,0.32945803,0.0038935076,0.00045823777,0.5014782,0.07767297
0.0034488242,0.008394132,0.00596493,0.013398043,0.027698409,0.013819904,0.017755283,0.41720295,0.0048996764,0.0011518705,0.41658998,0.0696759
0.0024116726,0.0053963475,0.0042167893,0.009883402,0.017747657,0.009038552,0.0124932015,0.6262324,0.0027511332,0.0020474265,0.25867394,0.04910741
0.0031394258,0.0063722306,0.0051398003,0.011121069,0.020500075,0.010429638,0.013801128,0.5800787,0.00367449,0.0024396863,0.28995234,0.053351425
0.0030891167,0.010091886,0.005929396,0.014646936,0.03170407,0.016344389,0.021749716,0.3171984,0.005193446,0.0005887957,0.493579,0.079884835
0.00013924457,0.0014956732,0.00029249454,0.0026402867,0.0051009404,0.002450777,0.004842724,0.9018748,0.00025739498,0.00023249131,0.06340424,0.017268969
0.000570225,0.0032218024,0.0010437669,0.0052738856,0.009866334,0.005101702,0.009150614,0.81222165,0.00095049426,0.0007883602,0.122601576,0.02920955
0.0012012337,0.004708989,0.0020156612,0.0073763863,0.014060539,0.007505957,0.01215867,0.7396512,0.0018641186,0.0014260772,0.17022008,0.037811007
0.003628188,0.008202059,0.0060488195,0.01327468,0.025949713,0.013119246,0.016965887,0.46456066,0.005082556,0.0016791768,0.37704417,0.06444489
0.0030873413,0.010111265,0.0059284302,0.0146518415,0.031767033,0.016383015,0.021818899,0.3158613,0.005186584,0.00058281334,0.49458128,0.08004011
0.0013686285,0.0050101676,0.0023202545,0.007899965,0.014619754,0.007903142,0.012755334,0.723865,0.0020531209,0.0015696775,0.18090518,0.039729748
0.0021330346,0.0062906765,0.0034359947,0.009693388,0.017832644,0.009773981,0.014817923,0.6663773,0.0031230135,0.0022687854,0.21877894,0.045474272
0.003423096,0.009086235,0.0060905404,0.01399072,0.03010528,0.015085644,0.019343149,0.35583907,0.0050902884,0.0007783322,0.4654556,0.07571208
0.00331953,0.0070391367,0.0057437243,0.012481738,0.024579179,0.011866678,0.014720106,0.46792617,0.00423868,0.0014180181,0.3829549,0.06371214
0.0009464947,0.004297201,0.0017514965,0.0071438393,0.012503415,0.0065834858,0.010866886,0.7592556,0.0015542117,0.0011915509,0.15831651,0.03558936
0.0021346714,0.0062649646,0.003456353,0.009620306,0.01778129,0.009805443,0.015035366,0.66689634,0.0030634895,0.0022558034,0.21793252,0.045753367
0.0035339165,0.0073672854,0.0057652923,0.012345108,0.023731004,0.012047099,0.015465465,0.5138194,0.0045134765,0.0021002942,0.33970597,0.0596057
0.0024744594,0.00678234,0.0039105606,0.010359074,0.01904256,0.010481683,0.015573381,0.6452684,0.003597163,0.002572065,0.23252559,0.0474128
0.0022330424,0.006378337,0.0036416603,0.009939992,0.017894639,0.009854788,0.014944482,0.65902156,0.0031865826,0.0023165843,0.22423676,0.046351466
0.0033172176,0.0080573615,0.005810682,0.013071698,0.028740108,0.013902484,0.0173596,0.37743574,0.004507083,0.0007902199,0.45337358,0.073634304
0.0036665003,0.0077673765,0.0059882635,0.012784091,0.02481015,0.012578521,0.016170379,0.4917619,0.0048562773,0.0019810577,0.35603485,0.061600722
0.0032635047,0.0065939105,0.00542578,0.011613552,0.022278177,0.011127961,0.014163134,0.5353084,0.0039392533,0.0020444745,0.32692862,0.057313286
0.003390214,0.009830297,0.006142486,0.014481689,0.031043623,0.015985895,0.020921718,0.3404796,0.005317947,0.00071740197,0.47410306,0.077585995
0.0015419554,0.005316776,0.002571329,0.0083022285,0.015462547,0.008399651,0.013334442,0.7096899,0.002287644,0.0017269228,0.19007336,0.0412932
0.0030888196,0.010095146,0.0059292386,0.01464777,0.031714663,0.016350884,0.02176134,0.31697348,0.0051922956,0.0005877862,0.49374762,0.079910964
0.0035751036,0.009761871,0.00628492,0.014503943,0.030623695,0.015857104,0.02064873,0.35643744,0.005447175,0.0008586248,0.46019053,0.07581084
0.0012969127,0.004920305,0.0023030555,0.008019308,0.014222312,0.0076313107,0.012219806,0.7258368,0.0019940468,0.0015128292,0.18057525,0.039468084
0.0029853089,0.010197288,0.005792338,0.014453568,0.03272816,0.016769847,0.022427944,0.29044363,0.0049344157,0.00043924176,0.51578736,0.08304091
0.0027285966,0.007086228,0.004343762,0.010879952,0.019605095,0.010871234,0.016029468,0.6297695,0.003877184,0.0027556994,0.243025,0.04902827
0.003665546,0.0077856686,0.005850704,0.012641986,0.024086408,0.012408832,0.016214095,0.51530945,0.004827054,0.0022233678,0.33538777,0.059599068
0.00047518036,0.0028645266,0.00084324984,0.0045638047,0.009351437,0.004805419,0.00858649,0.82972574,0.00079869234,0.00065990724,0.11003591,0.027289487
0.00049465057,0.0029479626,0.0009080593,0.00479657,0.009345289,0.0048340796,0.008723486,0.82514685,0.0008230275,0.0006851934,0.11344052,0.027854277
0.00066978956,0.0034652206,0.0011677718,0.0055133365,0.010906125,0.0056716506,0.009774137,0.7999199,0.0011021541,0.00088416564,0.13009787,0.03082785
0.003069081,0.009965474,0.0058823414,0.014467578,0.031719767,0.016230099,0.021470262,0.31352124,0.005101551,0.00053527235,0.4975849,0.08045243
0.00015491032,0.0015899362,0.00030920331,0.0026884386,0.005375203,0.0026244808,0.005417558,0.8982186,0.00029355296,0.00027182008,0.065265946,0.017790304
0.002017386,0.0061190743,0.0032402454,0.009391676,0.017525649,0.009572979,0.0145896105,0.67457724,0.0029747863,0.0021711688,0.2131361,0.044684175
0.003016753,0.010104633,0.0058448245,0.014514668,0.03213299,0.0164804,0.021954808,0.30334845,0.0050487053,0.0004938112,0.50549614,0.08156377
0.0007685174,0.003718321,0.0013304643,0.0058870576,0.011568251,0.0060669337,0.010337134,0.78711605,0.0012375045,0.0009854712,0.13852079,0.032463584
0.003431511,0.007182748,0.0056459904,0.012132835,0.022648245,0.011625997,0.015174083,0.53516525,0.0043488257,0.0022735978,0.32289305,0.05747789
0.0005950875,0.0032334235,0.0010416791,0.0051172464,0.010352912,0.0053766803,0.009407717,0.8110613,0.0009762417,0.00079443504,0.122374296,0.029668964
0.0034636091,0.00915876,0.006004357,0.013899114,0.030770818,0.015413577,0.019555494,0.3492944,0.0050579216,0.00073411054,0.47019538,0.07645244
0.0034026727,0.009879616,0.0061652884,0.014564255,0.031007972,0.016030848,0.021028936,0.34289426,0.0053638336,0.0007557368,0.47167516,0.07723146
0.0035130994,0.008288614,0.006048364,0.013401496,0.026789064,0.013364292,0.017170506,0.4384357,0.005076825,0.0014068099,0.39960372,0.066901535
0.0027101852,0.006998101,0.004306313,0.010766614,0.01950825,0.010798662,0.015944913,0.63079476,0.0037971274,0.0027046287,0.24261972,0.049050644
0.0032750973,0.006651578,0.0054084687,0.011577189,0.021604067,0.010956009,0.014282102,0.5545441,0.0039482918,0.0023045123,0.3098286,0.055619895
0.002468121,0.006752305,0.003995448,0.010465089,0.018663643,0.010340247,0.015521737,0.6447441,0.0035245682,0.0025438438,0.23336765,0.047613237
0.0007318434,0.0035979678,0.0013072606,0.005817296,0.011033068,0.0058158315,0.010048678,0.79106927,0.0011574808,0.0009317887,0.13637905,0.03211048
0.00070708164,0.0035298294,0.0012486085,0.005631895,0.010989835,0.005783106,0.01002279,0.7950354,0.0011209165,0.00090642885,0.1332852,0.031738933
0.0035865807,0.0080077015,0.0060026213,0.013049274,0.025767243,0.012983919,0.016696822,0.4677743,0.004935037,0.0016911249,0.3753572,0.06414825
0.002499459,0.0068023126,0.003965881,0.010417538,0.019025408,0.010493888,0.015596099,0.64367175,0.003610506,0.0025824367,0.23371015,0.04762452
0.0017664916,0.0057350546,0.0028871498,0.008903642,0.01652481,0.008973227,0.013914294,0.6919136,0.0026434704,0.0019542654,0.20195124,0.0428327
0.0024970484,0.0066968566,0.0040232902,0.010414182,0.018698784,0.010304654,0.015377466,0.6422646,0.0034992292,0.0025109046,0.23581232,0.047900837
0.0034748027,0.007344507,0.0057027126,0.01238939,0.023851408,0.012005615,0.015437413,0.5082867,0.0044617266,0.0019647265,0.34486514,0.06021598
0.0018262956,0.0058018356,0.0029794357,0.008942387,0.016730973,0.009142415,0.014213944,0.6882138,0.00267812,0.0019906596,0.20395361,0.043526493
0.000776927,0.003483785,0.0015650205,0.00633198,0.011087406,0.005679949,0.009597263,0.7752229,0.0011258732,0.0009413439,0.15045153,0.03373599
0.0015042603,0.0052538207,0.0025154098,0.008214374,0.015298548,0.008301344,0.0132281855,0.71271205,0.0022377532,0.0016945305,0.18807724,0.040962487
0.002912979,0.0072483546,0.0048101526,0.011835823,0.02070089,0.010943953,0.015388188,0.5892871,0.004056984,0.0025145,0.277505,0.052795995
0.003481065,0.00815747,0.00589457,0.013109867,0.026680976,0.013424824,0.01728801,0.44743162,0.0048222323,0.0013875961,0.39151898,0.066802815
0.003673174,0.008127495,0.006021756,0.013056083,0.02545221,0.012995226,0.01692049,0.4831917,0.005048438,0.0019340176,0.36090687,0.062672585
0.002901202,0.010060956,0.0056417445,0.014099143,0.03329164,0.016855482,0.022471838,0.27150616,0.004670507,0.00033077959,0.53278214,0.08538836
0.003476483,0.0077664647,0.0058083236,0.012775212,0.025089674,0.012692989,0.016389756,0.4832897,0.00471152,0.0017176422,0.36333635,0.06294601
0.0032885515,0.009955559,0.0060822163,0.014598169,0.031256538,0.01614208,0.02128093,0.33381343,0.005305251,0.0006925594,0.4794107,0.07817394
0.00354014,0.007488179,0.0057777646,0.012519467,0.023805918,0.01207684,0.015644921,0.51181716,0.004580471,0.0020810051,0.34081405,0.05985418
0.002444281,0.006711106,0.0038994218,0.010286549,0.01879439,0.010383202,0.015528527,0.64711225,0.0035074605,0.0025242264,0.23136362,0.047444966
0.0036840576,0.007936238,0.005940386,0.012845228,0.024759954,0.012700483,0.016512599,0.49947655,0.0049353084,0.0020737564,0.3480594,0.061076015
0.0012427581,0.0047583804,0.0021190722,0.0075288974,0.014029948,0.0075518047,0.012281033,0.7354274,0.0018816518,0.001445573,0.17326741,0.038466178
0.0009811147,0.0042204047,0.001677739,0.006635077,0.012819943,0.0068174377,0.011361648,0.7624603,0.0015299773,0.0011992855,0.1548417,0.035455428
0.0028377322,0.008524872,0.005115757,0.012744375,0.033353124,0.015913736,0.019728204,0.26614335,0.0038897237,0.0002696919,0.5461863,0.08529313
0.0021022714,0.0062206713,0.0034102204,0.009615501,0.017607624,0.009674378,0.014745379,0.6684868,0.0030485187,0.0022261555,0.21745487,0.04540767
0.0016878238,0.00558854,0.002769479,0.008666908,0.01619202,0.008791215,0.013705419,0.6981087,0.0025193824,0.0018710804,0.19775316,0.042346276
0.0015243569,0.0053475862,0.002497568,0.008265854,0.015678663,0.008439484,0.013331737,0.71110976,0.0023288722,0.0017495156,0.18889551,0.0408311
0.0017210525,0.005123967,0.0036909224,0.009630518,0.03035187,0.012409455,0.013586215,0.2013531,0.0019088477,7.958802e-05,0.6335938,0.08655068
0.0030398744,0.010033946,0.005868574,0.014530076,0.031814285,0.016313205,0.021662178,0.31121972,0.0051064743,0.0005331626,0.49924332,0.08063517
0.0026662624,0.007064569,0.004406778,0.01133616,0.019877156,0.010544413,0.01511279,0.612586,0.003823585,0.0024812347,0.25954133,0.050559692
0.0036436797,0.009724794,0.0063383784,0.014496107,0.030435033,0.015780376,0.020503959,0.36264107,0.0054951534,0.0009131983,0.4548961,0.0751321
0.0032346563,0.0068170773,0.005499959,0.011921004,0.02350291,0.011602276,0.014760233,0.5101521,0.0040809945,0.0017899707,0.34694612,0.059692625
0.0030866563,0.010118653,0.005928048,0.014653677,0.03179104,0.016397754,0.021845328,0.3153516,0.0051839575,0.0005805438,0.4949634,0.080099314
0.003152638,0.009798291,0.0059281867,0.01438127,0.03135175,0.01588381,0.020914314,0.32509866,0.0051798536,0.00059484434,0.4885757,0.079140656
0.0007326091,0.003635623,0.0012784956,0.0057999743,0.011292621,0.005901762,0.010104565,0.7912836,0.0011920459,0.00095162756,0.13596873,0.031858362
0.0025717155,0.0068936087,0.0040704887,0.010529382,0.0192519,0.0106422985,0.0157918,0.63963836,0.003693275,0.002640847,0.23620546,0.048070766
0.00041175296,0.0026837094,0.0007596175,0.004365279,0.008653975,0.0044228663,0.008100361,0.839335,0.00070587447,0.0005937087,0.103993535,0.02597428
0.0010640562,0.003553175,0.002142674,0.007024995,0.01262883,0.0061613196,0.009153055,0.7282845,0.0013470674,0.0010677502,0.18894075,0.038631737
0.0033369288,0.009844162,0.006097576,0.014472078,0.031162966,0.016026782,0.020997442,0.3359393,0.0052765617,0.00068218465,0.4780858,0.07807817
0.0029927758,0.010246378,0.005861303,0.014567747,0.032344725,0.016676854,0.02240138,0.29433253,0.0050259633,0.00044008635,0.5123384,0.082771845
0.003086737,0.010117788,0.005928092,0.014653467,0.031788234,0.01639603,0.021842234,0.31541115,0.005184263,0.000580809,0.49491876,0.0800924
0.0029575161,0.010171808,0.0057680076,0.014371644,0.032782145,0.016770333,0.022440834,0.2846822,0.004872006,0.00039398813,0.52092636,0.083863206
0.0020393182,0.006123695,0.003304923,0.0094390325,0.017435363,0.009568722,0.014636374,0.6730145,0.0029619471,0.002170291,0.2142868,0.045018986
0.0024978286,0.0057134195,0.004363548,0.010390314,0.018614817,0.009362576,0.012707151,0.61308384,0.003024883,0.0021040135,0.26789445,0.05024322
0.0021628323,0.0063204872,0.003499931,0.0097509455,0.01785669,0.009823839,0.014962629,0.66451746,0.0031312022,0.0022875585,0.21990623,0.045780186
0.001085794,0.00443234,0.0018433956,0.0069403853,0.01338586,0.0071604135,0.011807287,0.75163037,0.0016635976,0.0012944213,0.16196486,0.036791317
0.0016129094,0.005424964,0.00267217,0.008410967,0.015781231,0.008605199,0.013612513,0.7044919,0.0023654155,0.0017835427,0.19323744,0.04200175
0.001713372,0.0056365686,0.0028198112,0.0087780915,0.01624841,0.008828448,0.013773057,0.69588065,0.0025552649,0.0018990736,0.19936606,0.042501204
0.0007029196,0.003522425,0.0012557401,0.005662197,0.010867712,0.0057268296,0.00998995,0.79513067,0.0011098293,0.00090256013,0.1334011,0.031728048
0.0017940262,0.0057888185,0.002938948,0.008942977,0.016684916,0.00908101,0.014040834,0.68965477,0.002676536,0.0019731605,0.20318352,0.04324049
0.00022545594,0.0018810863,0.00043743305,0.0031197479,0.006370057,0.0032179062,0.006343383,0.87970024,0.0003875719,0.00034692785,0.07710435,0.020865858
0.0018012569,0.005795736,0.002932855,0.00898605,0.016685186,0.00905798,0.013985685,0.6893311,0.002699682,0.0019880007,0.20368414,0.043052338
0.0031475972,0.009972653,0.0059622764,0.014580989,0.031443086,0.01611105,0.021356612,0.3250601,0.0052424073,0.00062979804,0.48747945,0.07901396
0.0025008605,0.0068137245,0.003985296,0.010484171,0.018973993,0.010462322,0.01554614,0.64312947,0.0036209857,0.0025876167,0.23431051,0.04758491
0.0029872693,0.01013951,0.0058231736,0.0144840125,0.03229363,0.016559396,0.022113176,0.2969573,0.004999444,0.00045298683,0.51081085,0.08237918
0.0018552042,0.00585847,0.0030179333,0.009034799,0.016864207,0.009203888,0.014243064,0.68593556,0.0027341936,0.0020225816,0.2055803,0.04364979
0.0036159402,0.007864808,0.005765942,0.012702993,0.024171615,0.012485962,0.016383681,0.5147602,0.004841608,0.0021579065,0.33550727,0.059742104
0.0033666128,0.009903792,0.006139381,0.014575509,0.031087037,0.016066333,0.021108536,0.34003523,0.0053456253,0.00073536177,0.4741075,0.07752908
0.0011124484,0.0045040525,0.0018917079,0.0070625297,0.013544037,0.0072464864,0.011906109,0.74854225,0.0017101087,0.0013254088,0.1640713,0.03708361
0.0026215105,0.0059843156,0.004478123,0.010504358,0.018349122,0.00959533,0.013403534,0.61869246,0.003137968,0.0022890158,0.26105636,0.04988797
0.00092477864,0.004072384,0.0015939855,0.0064226375,0.012444239,0.0066173696,0.011123939,0.76874226,0.0014344535,0.001133082,0.15064652,0.034844287
0.0025005338,0.006808876,0.003973156,0.010457555,0.019034214,0.010510662,0.015623002,0.6432804,0.0036034412,0.0025789952,0.2340161,0.047613043
0.0029821235,0.010127043,0.00580948,0.014461284,0.032340124,0.01656245,0.022099862,0.29623455,0.0049830275,0.00045051295,0.51150906,0.082440466
0.0015634426,0.0053870426,0.0025695695,0.008363225,0.015743291,0.00850353,0.013363719,0.70797503,0.0023645607,0.0017670736,0.19117267,0.04122672
0.0011168768,0.0045173136,0.001880254,0.007038997,0.013652208,0.0072921044,0.011974297,0.7485346,0.0017227569,0.0013362537,0.16388693,0.037047356
0.0024075033,0.0065009315,0.0038936106,0.010181472,0.018361274,0.010053262,0.015024,0.6465763,0.00332702,0.0023878077,0.23371838,0.047568418
0.0030235967,0.010224124,0.0058588698,0.014575884,0.03241831,0.016691456,0.022348452,0.29855955,0.0050417436,0.000484468,0.5086746,0.082098976
0.0032401362,0.007871099,0.0051552677,0.012097417,0.022024773,0.01210898,0.017264254,0.5780706,0.0046414244,0.0027627153,0.2808133,0.0539501
0.0007037115,0.00350596,0.0012453331,0.0055840523,0.010940006,0.0057744617,0.010043887,0.79574037,0.0011036613,0.00089637266,0.13267525,0.03178698
0.0011562258,0.003867739,0.0022845203,0.0074449885,0.013220392,0.006540493,0.0097104795,0.7204825,0.0015241316,0.001182669,0.19313562,0.039450333
0.0010805498,0.004483173,0.0018808496,0.0071236626,0.01334196,0.0071211928,0.011677731,0.74994224,0.0016916009,0.0013015434,0.16355026,0.036805183
0.0036408058,0.007895074,0.0058313757,0.012781677,0.024201347,0.012501123,0.01644379,0.5134888,0.0048879483,0.0021917934,0.33631957,0.059816774
0.0036063646,0.008518356,0.006088809,0.013537095,0.02821304,0.014169737,0.018000547,0.4088151,0.0049855146,0.0011317614,0.42244262,0.070491016
0.0035999995,0.009744595,0.0063016233,0.014494383,0.030567423,0.015831497,0.020593915,0.3583754,0.0054587102,0.00087424566,0.45855215,0.07560615
