0,1,2,3,4,5,6,7,8,9,10,11
0.001857296225202405,0.0016464664705708688,0.0011879249180926827,0.007150783105819796,0.01456447267693062,0.00793653963215292,0.009670789524916713,0.7987062759439469,0.001719128584379827,0.0003766350814917611,0.12561653707994802,0.02956715075654746
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.006750016195725304,0.010132384203744241,0.0077069287889706154,0.020842491689254353,0.03213085215296594,0.01406437826317883,0.018116311490731042,0.2907378088353503,0.008700491361291906,0.002243340297923306,0.4957827720165212,0.09279222470434303
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.002386810223898418,0.005705064777698161,0.004686532964089235,0.006716610443661226,0.017926218517105158,0.01013744263301664,0.010521756956167415,0.5743956646697969,0.0032510118107413237,0.0018484328548938407,0.3036182973279346,0.05880615682099711
0.0024898910864622095,0.009093810169989591,0.003741633009227191,0.015778682831310772,0.03257904281664455,0.011450436231396301,0.02024761113652758,0.3272164453718608,0.006390681908832006,0.0006290733969046967,0.49430165505526846,0.07608103698557572
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.000696789918280623,0.0026926355442879767,0.0006543084362821445,0.006777462670912744,0.011441333607294275,0.006760266178071666,0.006511267011223611,0.7964091857993728,0.0011117536213929293,0.00031035187515056014,0.13673160220766933,0.02990304313006134
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.001179134043225461,0.0029819209785815364,0.0015737975503630195,0.003766099918559408,0.013096566051290538,0.006962237313805808,0.012004594781030114,0.5648969140349495,0.002919721320141866,0.000214348376943817,0.34445045610836117,0.04595420952274785
0.0011370324397916268,0.006871913708383148,0.0006760298635495388,0.004109996488106093,0.012706334644585784,0.005627803413053096,0.01433833232033888,0.7912609968511913,0.0022759604173520714,0.007790587376586057,0.1192620150336881,0.03394299744337427
0.003886895873801876,0.008341175334109873,0.003923040211141813,0.0140219938158159,0.03505452909859705,0.015999119575667485,0.019551328682546595,0.3917863361878988,0.005832200942794766,0.000302087073337885,0.42494698424004096,0.07635430896424704
0.0030209871797076044,0.005844650278683495,0.005716070792165925,0.009015743030364528,0.018654737767155607,0.011544865394653929,0.013469963550637258,0.566150136794971,0.0036342133672192926,0.0018053969949334088,0.3077744296948835,0.053368805154624575
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0017053983887130792,0.0031214609288210773,0.0015038513034812298,0.0070228494618672825,0.015150548140970874,0.008013234235553848,0.009683026501928548,0.8089694182271665,0.0020423031747024527,0.0006378289274942087,0.10872087415256115,0.033429206556739914
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.0008507040842057655,0.003649044908076723,0.001749526143638266,0.0037676646625563687,0.021520050421087674,0.010640816135972503,0.008971802029620111,0.681653276759593,0.0015146521072625773,0.0007841250904241899,0.23325379026089257,0.03164454739667032
0.0007010193947246016,0.0013891394825777806,0.0008472665583930224,0.009802822436876878,0.016109604483771682,0.0028920989675519297,0.007496884916952827,0.8530273315997021,0.001048546142910149,0.0011363907206464483,0.07309710227088523,0.032451793025007385
0.0028960091624643603,0.009276975757618341,0.00467487616627634,0.023122915202247372,0.0371900584717888,0.01726586476985578,0.021314111678469548,0.29800702155579856,0.007167178833220695,0.0013967393987287405,0.5083294937583821,0.06935875524514944
0.0018052428843208935,0.0026373080748859513,0.0014187696233863157,0.006490417845947071,0.014895859982685817,0.008242277819280261,0.009743037692588975,0.8135835555375973,0.0021020996210782614,0.0008402167336660894,0.10946204411470543,0.028779170069857734
0.000676159842588639,0.0012612921209350712,0.0012326631642964965,0.003264749980935556,0.00837819682235604,0.005704960822561617,0.00633367616400054,0.7443547153139799,0.001722727475942076,0.00040752796208735095,0.20161628868547907,0.025047041644837585
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.0011555431984672116,0.005460701467275427,0.0021470388281758573,0.009953366183571257,0.018381183255160565,0.012003214487344666,0.012251517499362732,0.7403763053810837,0.0024465378849093636,0.0031474566062106445,0.15826085071848517,0.03441628448995349
0.004230858112872638,0.004011826670025028,0.004170480813784602,0.008155909401897993,0.015456238696578419,0.009291064058896474,0.011175316568690842,0.4845029550671519,0.005677712728730609,0.0008821941513173488,0.3881708418755419,0.06427460185451231
0.002723433494257196,0.01091627418209353,0.004931505320383992,0.02487114294167461,0.037638873037039465,0.016713428420777658,0.021087418023834525,0.288981707549176,0.006932363111542785,0.0010555693822035142,0.5044885641127941,0.07965972042422255
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0026276843208085415,0.004716826792982421,0.001814891685104168,0.01426716124420639,0.015514923989658883,0.01194862072742504,0.012643906003051637,0.42869714970793044,0.0036747010003190033,0.0004348495275476082,0.45659683869311113,0.047062446307854666
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
0.0049929261567307065,0.006110695467912759,0.015366887693968299,0.014701334832245392,0.027052235629437316,0.01349709702467131,0.016654922614549324,0.443806439910686,0.008504875273033924,0.0015925232491935653,0.35835820953825753,0.0893618526093139
0.004553931346699196,0.004453640306806453,0.008702032641386562,0.008686619078512014,0.03303438673988432,0.01584608488748452,0.02976937651875896,0.32946250965448887,0.006572995294572276,0.00010887604003697972,0.46187587812881514,0.0969336693625547
0.002723433494257196,0.01091627418209353,0.004931505320383992,0.02487114294167461,0.037638873037039465,0.016713428420777658,0.021087418023834525,0.288981707549176,0.006932363111542785,0.0010555693822035142,0.5044885641127941,0.07965972042422255
0.006346887841474555,0.007988191822479328,0.006919977777862413,0.017246416878118363,0.0334276147159741,0.018296050273594856,0.01988175501068196,0.25288050668472706,0.006775082688795056,0.0013437330530049164,0.5401371540216461,0.08875662923164127
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.0006562572080908661,0.001290588645023834,0.0007437937896913307,0.0029513226966750364,0.006439576892753825,0.0036230267009175225,0.005929873728140098,0.8654300187102459,0.001401031147196894,0.0005016494739863213,0.0893235071957964,0.021709353811481993
0.005841300356256369,0.015085575229665084,0.008763517785167612,0.016973165322676245,0.03480875124454063,0.018505906814523267,0.019944356556050237,0.2706391591006488,0.008056386923414545,0.0022784924149788967,0.49941573246088533,0.09968765579119314
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.0015931008619743123,0.0013894701061642856,0.0020527246136759327,0.002960065856604643,0.007266179583347741,0.0046734942624074936,0.005413398761266561,0.7419530760613743,0.0021101944962566427,0.0006600692179916247,0.19559577082860538,0.03433245535033109
0.0021591370222675196,0.013582376487209573,0.004268276688491086,0.012870805916329074,0.03538590119272951,0.015119543336028858,0.022344015648039634,0.3063140425740869,0.005932125389561658,0.0006406288296488924,0.4993032610142824,0.08207988590132474
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.004971060054263571,0.0029820723125497627,0.0035648258254869893,0.008897298054712385,0.013517557812804651,0.006063657577896683,0.006316331937755723,0.7758242901754097,0.0038560809777101303,0.00307420422567465,0.1234656141724139,0.04746700687332209
0.002078738759875623,0.0029436096844515287,0.004698662050196376,0.0057999250525917305,0.008026023882135663,0.0065454381376538525,0.012523454077437273,0.5905741327234599,0.0026644520000229724,0.000601613650442072,0.3120026207711609,0.051541329210571925
0.0005083661173529848,0.001094542745439291,0.000592855532421927,0.001846970210089993,0.00550137663940234,0.0034164532438972937,0.005828857110978997,0.8816050557013031,0.0010042811212501352,0.0004454176195669697,0.07870591980571903,0.019449904152578055
0.0012988126249084278,0.013881057353331528,0.0061361566519494305,0.017687915317311863,0.04476994431479306,0.013079078411010109,0.02170243355383622,0.4626645108346418,0.006532182097298508,0.0009589215453003312,0.36602833486015035,0.045260652435468424
0.0030698191554875175,0.006700353307931291,0.005855222473503373,0.01066846449289488,0.020874531263207215,0.010712470381683147,0.010669674121681615,0.5267053227073896,0.004517152156009014,0.002074870901909425,0.3330094129774662,0.06514270606083689
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.001410332620155577,0.004773173385213979,0.003247313167769725,0.015475999597324526,0.022300910430871897,0.009539947936960709,0.011138928911475252,0.544286610981183,0.0038339715853478937,0.0009485319235587561,0.3321054027886784,0.050938876671460354
0.005606469124414196,0.009796198309774353,0.00762513503103979,0.017147275161644934,0.03109390214639616,0.01873571110324908,0.024864101048242635,0.2707462880414003,0.005175589943204077,0.0006773308508482075,0.5110657731892686,0.0974662260505178
0.002021620841614118,0.0019844412127709727,0.00313987596246912,0.010158831857496243,0.020654389060072775,0.005920726411616469,0.00997089970804312,0.7238364064025553,0.001724741472072089,0.002002132409117416,0.17444605436021363,0.044139880301958735
0.00023202191557211376,0.002096979058737387,0.0009842601589660968,0.002439373334639392,0.0042042677670943674,0.0029725565363250316,0.00416877172964469,0.8650328608087202,0.0009467484897960595,0.0004755428306481611,0.1009959570927677,0.015450660277088897
0.0017184462289069203,0.001691092790037564,0.0012233064298305355,0.006504498935352829,0.013167157058572066,0.008278011387923204,0.01207951165735797,0.8136705086673113,0.001336635440586515,0.00024751562815891086,0.11224430302132903,0.02783901275463305
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.0009611681556956209,0.0045904153729392745,0.001648685582767296,0.00561618866689343,0.014107347212477306,0.008422044837905275,0.014438249816494154,0.7827629674347788,0.0017241899555110033,0.0012139888948085372,0.13414903499115308,0.03036571907857646
0.0019514254013983663,0.004498460352762477,0.0021402067164083614,0.010354391291217346,0.03459084837096622,0.0174551918382261,0.01350694309345016,0.4677728158284005,0.003575337918181263,0.0004898054524952936,0.39181184535959024,0.05185272837690363
0.001277282851783302,0.0014710567307055172,0.0006751309570087947,0.009345754603777002,0.007541435337137158,0.006319636775801687,0.004214752885076227,0.6970673385402925,0.00046828174019283213,9.895508765155843e-05,0.24780717978021544,0.023713194710358015
0.0010717845066682673,0.00047312707550048564,0.0011322910594828036,0.0033576331587723512,0.008103311802291882,0.0024028072204140623,0.004022400933521031,0.8446089950398409,0.0010064911431248362,0.0007363413164388637,0.10461229736849408,0.028472519375450523
0.000989993983342276,0.0028710890499776946,0.001382011709926857,0.0061949685832970594,0.013808401272682898,0.008118665241829942,0.014348103603076203,0.7655601560659261,0.0014115252125518295,0.0005448962835618991,0.1535394293239432,0.031230759669883985
0.0012291988141776827,0.004871794435818062,0.0027323407755612196,0.007226511254488122,0.020558722311608924,0.016604553648670528,0.013692792273479875,0.5074232985644135,0.006357339789123518,0.0009158046543050212,0.3840034176222207,0.03438422585613295
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.002010912972574751,0.007436235297410134,0.004549881030761064,0.010331065576199384,0.009360835300114941,0.003444853011712176,0.008536208589196586,0.5025118239270547,0.002420458357687071,0.0007383807219510825,0.369061012311035,0.07959833290430306
0.001410332620155577,0.004773173385213979,0.003247313167769725,0.015475999597324526,0.022300910430871897,0.009539947936960709,0.011138928911475252,0.544286610981183,0.0038339715853478937,0.0009485319235587561,0.3321054027886784,0.050938876671460354
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.0025072197809851786,0.013831181763260222,0.005323165120415234,0.018855436314834325,0.0403080468554018,0.022715749132554516,0.023478423784454056,0.27781478688971156,0.006642079160760618,0.0014199787657033303,0.5123571030880414,0.07474682934387791
0.0009084583731887026,0.005434153556845181,0.0017484840504216979,0.006080655166818622,0.014356558383212375,0.008192502335045485,0.014357664506824073,0.7776966047031316,0.0016760365626091404,0.0009221532909739332,0.13334400318661613,0.035282725884312985
0.00633020662516576,0.011885250289357002,0.008104242982520922,0.022355275361639358,0.03242390385077695,0.013572395841372088,0.017869596038750095,0.281021090434405,0.008390678302749364,0.0016906616899602322,0.4905152292257064,0.10584146935759692
0.002045254234825234,0.004019718321057871,0.001453195964193337,0.00900383331185143,0.013328580563768696,0.011321292925253482,0.012483767324227598,0.47787903784164526,0.002647162055787766,0.00038778568154833803,0.4229789243171717,0.0424514474586692
0.0010504936498859205,0.0011798194440967716,0.0009503182321259249,0.0011214227013530296,0.005658252642962652,0.001707541474991272,0.004803988282202834,0.7719958185470969,0.0004938586411931784,0.00037003273235141547,0.16663393226268394,0.044034521389056204
0.0021591370222675196,0.013582376487209573,0.004268276688491086,0.012870805916329074,0.03538590119272951,0.015119543336028858,0.022344015648039634,0.3063140425740869,0.005932125389561658,0.0006406288296488924,0.4993032610142824,0.08207988590132474
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0013790304703222215,0.005138569782429132,0.003319202022728677,0.010858845424910708,0.02359464264838539,0.013417476480985787,0.012537142672820106,0.5404520271595272,0.003793418477950621,0.0016864137258346967,0.3425247182731532,0.041298512860952416
0.0002413749384433416,0.0030328592342477594,0.0003762269475793871,0.0042317134964837445,0.003417738440002684,0.0010998633032603795,0.002872349199339892,0.8796316006420114,0.0004304975383237301,0.0006029821187839127,0.08284582395579901,0.021216970185724812
0.0005275015660911256,0.002623808118605324,0.0020028404598810483,0.005035794790995655,0.0044406088981744475,0.0042603424189572815,0.008149921690806753,0.8233939855243119,0.0011355514917193936,0.0001974321741139535,0.12731922374904905,0.020912989117294067
0.0010445529063317484,0.0013191939527332562,0.0004996317322945434,0.006240532847122825,0.005231746894391712,0.0028035777926859237,0.005155142729276897,0.8454679679685644,0.0011605800197388638,0.0002982598951855349,0.10759847482741704,0.023180338434257177
0.0021474814449562105,0.011985105257650317,0.004211249898012115,0.010997262744608945,0.03201200504915757,0.016462373723625114,0.028418533186148374,0.344746843141691,0.004825041780000113,0.0005632846158891415,0.4754302755371095,0.06820054362115155
0.00030944452675337765,0.0023826184816248164,0.000806692594335737,0.003720129883178959,0.0038630752429257465,0.0013306106135423448,0.00449649282202801,0.8727965850655799,0.000592220425536673,0.00041726956815466156,0.0823041383419039,0.026980722434435892
0.000989993983342276,0.0028710890499776946,0.001382011709926857,0.0061949685832970594,0.013808401272682898,0.008118665241829942,0.014348103603076203,0.7655601560659261,0.0014115252125518295,0.0005448962835618991,0.1535394293239432,0.031230759669883985
0.002579620651633543,0.005533278762877842,0.0048319657942177165,0.023785838450503423,0.01896506055095253,0.010437805346898955,0.020233495046827196,0.2800726296704542,0.007349292117440375,0.0005257545592534647,0.5510321224574608,0.07465313659148004
0.0007310377277638778,0.0015026525333635102,0.0005358852485961187,0.003987152970750887,0.0037858792383786213,0.002438787996599289,0.003060996612591839,0.887623142263886,0.0010476543662860146,0.00019422143626975173,0.07815199958140107,0.016940590024113054
0.0035803727514960425,0.008763740410632017,0.0023546897221205583,0.0066185395222583395,0.016846956455326675,0.0077397122838549345,0.013406873504927455,0.5846760320943449,0.004805018085736178,0.011575082298460774,0.28001943399898516,0.05961354887185706
0.00020581644903198233,0.0022492952222206634,0.0005580131751529082,0.0008731207307987981,0.002793016951107977,0.0021000942819438943,0.0028229820399215512,0.8900670318158977,0.0010063441296980105,0.0002104578987088597,0.08344996973490039,0.013663857570617211
0.0015956736481263325,0.008471227047629181,0.01649093845618537,0.037691557495336904,0.05391406953301198,0.019585501293388877,0.02604030427891049,0.2579022791052873,0.013408499449456874,0.0011646133592840824,0.4641590780682089,0.09957625826517373
0.022120412180530433,0.008407066742658764,0.019575408333716123,0.009821503245504886,0.043803505229700675,0.01909881779351838,0.02583680955667231,0.2624386054279182,0.00978614832909675,0.0014244178184843984,0.4665775021747459,0.1111098031674532
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0033093725076812617,0.005240149652589013,0.005383854301071113,0.014004617738055542,0.019317261944023594,0.007796186336663875,0.00949751024110155,0.537371017928431,0.0046795777493349,0.0015310603840635614,0.32291575387456983,0.06895363734241476
0.001039100446993356,0.004470601590218312,0.001601349823233196,0.006175983412146068,0.01560614382482439,0.008076325294624985,0.011567138698621525,0.7653995572859692,0.00221779778278914,0.0018467406186581012,0.1497466500687522,0.032252611153169665
0.0016709809227962264,0.0027098367722278114,0.0014616270849575046,0.005905989129621633,0.013472966738308141,0.008600352378037404,0.012174375440655675,0.827029352636558,0.0016352265174786106,0.0005524899309771076,0.09767914697367391,0.027107655474707976
0.0005169172246679366,0.0052554156123552406,0.002381327917903343,0.007926721486410144,0.017274651213781637,0.006699138517957499,0.013191095372484878,0.8498377565400107,0.001747147831755892,0.0013061986582954853,0.07588755242441668,0.017976077199960583
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0016709809227962264,0.0027098367722278114,0.0014616270849575046,0.005905989129621633,0.013472966738308141,0.008600352378037404,0.012174375440655675,0.827029352636558,0.0016352265174786106,0.0005524899309771076,0.09767914697367391,0.027107655474707976
0.0009825401106828338,0.005294717098066063,0.0016990134177746069,0.006689317001268869,0.015888261186430826,0.00785946676987187,0.011507220050219258,0.7601060127667681,0.002156810228552219,0.0014036055784790434,0.14893233600976621,0.03748069978212015
0.0030209871797076044,0.005844650278683495,0.005716070792165925,0.009015743030364528,0.018654737767155607,0.011544865394653929,0.013469963550637258,0.566150136794971,0.0036342133672192926,0.0018053969949334088,0.3077744296948835,0.053368805154624575
0.0010600034757397424,0.004141978943632171,0.0015626348300911285,0.00879734024340938,0.01470612375795572,0.0057187434557729845,0.010249876501604364,0.7672936519268823,0.002235860067863472,0.001036147913074155,0.1434293530669038,0.039768285817070766
0.00275258156681151,0.001243219980100379,0.016432412280594746,0.02961613328554804,0.13643711459025112,0.010711239533122124,0.009996230009948433,0.6295757233002796,0.004272524742185149,0.0068248884170397555,0.11963872094444297,0.032499211349676246
0.0010915927061344235,0.0025896727628681197,0.0013096199688990865,0.009699366886071809,0.014392096352621321,0.005511051590883215,0.010183337847369002,0.7481228082063083,0.0018302485897572296,0.00046494050007418085,0.16391874883359212,0.040886515755421085
0.0020607853165739783,0.0016421402044232759,0.0025804909915115577,0.004738021743269348,0.008522978596581321,0.004967466953264696,0.00552030534498624,0.7090966385579922,0.0029495372295581805,0.0007451426799723801,0.21883082004251206,0.03834567233935462
0.0013060622508449405,0.006094715111605016,0.0035268697069610775,0.011775601006275218,0.024056270559257555,0.013080010090929434,0.012492095359861921,0.5328633800133862,0.0036951341941430234,0.0012837371204513196,0.3418294455308606,0.04799667905542368
0.0012814392390000928,0.005300176291117587,0.003432657664441904,0.00992353609447265,0.02144160223780271,0.014051779200389986,0.015716080625140565,0.5703771253899953,0.0029635762768107513,0.0011135828232438384,0.3153194692116891,0.039078974945895656
