0,1,2,3,4,5,6,7,8,9,10,11
0.013337057,0.013481754,0.013532087,0.014271764,0.014265811,0.014546375,0.015356598,0.8062621,0.013426197,0.013193259,0.047471948,0.020855037
0.019012148,0.021927584,0.022978706,0.025059337,0.027000213,0.024618655,0.02819837,0.3439414,0.020208316,0.018584386,0.38688177,0.061589137
0.01877855,0.021477327,0.019295024,0.024167497,0.027923604,0.022742229,0.027259689,0.62019414,0.01904326,0.018596465,0.12956457,0.050957657
0.02238705,0.024895491,0.023463732,0.027694155,0.042018928,0.03583755,0.0372838,0.26055968,0.02315658,0.021092642,0.40369427,0.07791615
0.020077625,0.022429027,0.02135208,0.02511908,0.03171583,0.025975615,0.026807575,0.4285677,0.020999089,0.019108193,0.2965606,0.061287582
0.0145119475,0.01489324,0.0147139,0.01989297,0.017103627,0.016630946,0.01879086,0.7733462,0.014938949,0.014355485,0.055466395,0.025355518
0.018956292,0.021733578,0.019251239,0.021893542,0.02817323,0.022930562,0.027094636,0.63691306,0.019223507,0.018772485,0.11731984,0.04773802
0.01715723,0.018295364,0.017388038,0.019869661,0.02422202,0.019753365,0.021502098,0.708967,0.01733571,0.016972244,0.08570099,0.03283632
0.022756483,0.019499153,0.020184781,0.022964897,0.028747441,0.021964777,0.027225694,0.57852846,0.019435253,0.017699517,0.17523134,0.045762163
0.019970492,0.02154488,0.021183698,0.028819982,0.034575254,0.029251805,0.028202223,0.47803646,0.021710085,0.019367881,0.241372,0.055965222
0.018303465,0.021116732,0.018491972,0.021029463,0.026967391,0.021071892,0.024094123,0.6538696,0.018802488,0.018125989,0.11526255,0.042864285
0.021495424,0.026866954,0.023144059,0.028030805,0.039527822,0.02768422,0.03041224,0.27353355,0.022624401,0.020397376,0.42492816,0.061354946
0.01772321,0.019288158,0.018232686,0.022054894,0.026265977,0.023687005,0.027439717,0.6655411,0.018060278,0.017532121,0.10444173,0.03973308
0.018943004,0.019558575,0.02000617,0.023959536,0.026491422,0.024000993,0.024935398,0.5315903,0.020302411,0.018614149,0.22384822,0.047749806
0.020813454,0.027315238,0.022274973,0.029933816,0.04120159,0.029790731,0.031204844,0.23228434,0.022868618,0.020372536,0.44991204,0.072027884
0.021886777,0.026826087,0.02285729,0.035672035,0.04047007,0.028603408,0.03078916,0.2435845,0.024427632,0.02069026,0.426567,0.0776258
0.023228021,0.025456667,0.023806307,0.035172876,0.049143016,0.031082312,0.039656393,0.44473645,0.024181848,0.023424711,0.21569294,0.06441846
0.021190638,0.0252912,0.021648422,0.028649187,0.033768594,0.026714278,0.03302956,0.31489584,0.023295825,0.019865021,0.37461692,0.07703453
0.020934397,0.023801973,0.023589086,0.035516374,0.040454235,0.033905696,0.032109454,0.23979513,0.022724235,0.020565473,0.43093094,0.07567295
0.016661458,0.017797166,0.016441489,0.018132977,0.023631712,0.01865352,0.018751118,0.730107,0.016479502,0.01611272,0.07758829,0.029643103
0.023793815,0.027179906,0.024773305,0.03917908,0.03589305,0.02978233,0.028666042,0.33944634,0.02555276,0.0230432,0.33692595,0.065764174
0.020485187,0.023312612,0.021815816,0.028724289,0.031925466,0.027498607,0.02866745,0.44583872,0.024954982,0.020198645,0.27426407,0.052314147
0.0153095005,0.016706951,0.015539946,0.017611124,0.021031948,0.018438257,0.0194419,0.75222635,0.015490076,0.015093524,0.06621808,0.026892312
0.018977646,0.022005398,0.019317383,0.021894181,0.028154373,0.022931231,0.027095426,0.6369316,0.019224068,0.018773032,0.11774856,0.04694705
0.022054994,0.023276372,0.023228291,0.02767978,0.039095454,0.029193325,0.03683002,0.4382972,0.023017962,0.020765845,0.2592806,0.05728018
0.021643998,0.023842743,0.023349194,0.028435722,0.03572912,0.026756072,0.031277914,0.3813,0.022615518,0.0226429,0.31141728,0.07098951
0.020688565,0.025312083,0.02188332,0.02790659,0.036497034,0.027152501,0.037118103,0.27374914,0.022106651,0.019937212,0.4126433,0.075005524
0.0211251,0.027506983,0.022132333,0.027733395,0.037547693,0.02772281,0.030348722,0.24486278,0.022531038,0.020438466,0.45136806,0.066682644
0.022050213,0.026511302,0.02365515,0.029181128,0.040173583,0.029339235,0.032844692,0.25129512,0.023378534,0.020634051,0.42427003,0.0766669
0.014954558,0.015347482,0.015162668,0.018597508,0.018876364,0.017138187,0.021243254,0.752578,0.01539458,0.014772047,0.06438697,0.031548355
0.0133139,0.013458345,0.013432796,0.014050698,0.014241041,0.014591477,0.015404376,0.80486214,0.013402885,0.013170351,0.049253143,0.020818826
0.013066355,0.013236545,0.013172109,0.014177249,0.01413597,0.014362408,0.015260239,0.8063468,0.013182005,0.012953303,0.04963127,0.02047573
0.022275744,0.026022572,0.025373746,0.03019881,0.04175606,0.030400438,0.033099078,0.2548268,0.02405512,0.020962678,0.40616718,0.08486178
0.02717775,0.025302617,0.025789304,0.031161122,0.041656394,0.028168708,0.031580605,0.29996365,0.023455443,0.021330107,0.36997214,0.07444211
0.019415028,0.018838026,0.019881852,0.022985116,0.023941249,0.021181628,0.021574302,0.5817395,0.018905958,0.017649572,0.1969692,0.03691858
0.020353127,0.027349522,0.021371799,0.026944682,0.038534172,0.024847876,0.027246438,0.28660873,0.021931583,0.020013308,0.41864088,0.06615791
0.01731893,0.018756,0.017579475,0.019482696,0.024402076,0.019561443,0.02159452,0.68360347,0.017563062,0.017151004,0.1078924,0.035094984
0.02440861,0.02438402,0.021583412,0.03467789,0.032006215,0.026126806,0.028963458,0.49170867,0.02186261,0.020399552,0.22266304,0.051215686
0.020888159,0.023202315,0.022586772,0.026209243,0.029599996,0.026426084,0.029993203,0.40440404,0.02193123,0.02020247,0.32061332,0.05394314
0.014820561,0.014981352,0.015051818,0.017324025,0.016340837,0.016479788,0.018452715,0.76474774,0.015533033,0.014947473,0.066574946,0.024745751
0.023880867,0.025957894,0.024129542,0.028858405,0.040342763,0.033955574,0.035171077,0.28898415,0.023964666,0.021681346,0.3773117,0.07576199
0.020899106,0.023534283,0.02282154,0.027283568,0.03369047,0.02629633,0.029327579,0.3961042,0.02183792,0.020122707,0.31518555,0.06289674
0.018931484,0.020159107,0.020319667,0.025507156,0.02748332,0.022938821,0.022386909,0.58497125,0.019068701,0.018158585,0.18311037,0.03696461
0.01859951,0.0199103,0.020897789,0.022769535,0.026541831,0.02469532,0.024400815,0.5190632,0.019164154,0.017999725,0.23789439,0.048063464
0.021482864,0.026252242,0.022435468,0.028991982,0.039327614,0.027857736,0.03023308,0.24548714,0.023282103,0.020308426,0.4404778,0.0738635
0.01919598,0.01927343,0.019537365,0.021972924,0.025860462,0.02186818,0.021520646,0.631608,0.018308578,0.01714951,0.1449464,0.038758457
0.013793432,0.0144873625,0.013815549,0.015048084,0.015739206,0.014529793,0.016121866,0.801013,0.014018126,0.013659686,0.04602481,0.021749068
0.016401587,0.017595805,0.016665963,0.018393371,0.022939138,0.020316642,0.02288313,0.7130304,0.016572202,0.016224751,0.08695497,0.032022074
0.021006862,0.023831924,0.022506038,0.026341185,0.0340129,0.026729329,0.029463964,0.3995009,0.022482848,0.020317284,0.30899265,0.06481413
0.02312468,0.029630726,0.026972076,0.03820266,0.048010867,0.03467963,0.03429556,0.37361565,0.028246496,0.022801224,0.27472875,0.065691635
0.017807333,0.01975338,0.017933397,0.02113864,0.02563514,0.019841125,0.022413246,0.65747625,0.01805835,0.017634671,0.12292689,0.03938156
0.018213395,0.020815764,0.01879208,0.020758135,0.027090237,0.023288319,0.025970843,0.65279764,0.018489609,0.018055804,0.11395749,0.04177068
0.020779785,0.025808554,0.022329194,0.027325865,0.03960343,0.02975999,0.029329622,0.31061247,0.022850249,0.020430902,0.39081034,0.06035962
0.019818991,0.020869039,0.020523869,0.02529503,0.028584251,0.024392707,0.023868924,0.50063354,0.020542644,0.01919377,0.25298905,0.043288164
0.018782586,0.019591242,0.020094682,0.024156671,0.025590694,0.022172693,0.02274289,0.572821,0.019214988,0.018166024,0.18938388,0.047282662
0.018522853,0.020299954,0.018963313,0.023159854,0.027436193,0.022622086,0.026445847,0.64353013,0.018699199,0.018323142,0.12113627,0.040861096
0.021571834,0.022292295,0.022817671,0.02647201,0.03544166,0.031921946,0.030014902,0.46930167,0.021928703,0.020387499,0.2442246,0.05362524
0.018724233,0.021711553,0.019059433,0.021592466,0.02777842,0.0246327,0.026863424,0.62842655,0.018967366,0.01852235,0.12740135,0.046320155
0.019427089,0.02113475,0.019441916,0.02346598,0.027959883,0.023820667,0.027849067,0.5924315,0.019598,0.0188834,0.15635397,0.049633797
0.024259042,0.02361696,0.02444922,0.027367512,0.031786755,0.030682748,0.0261434,0.36674774,0.021634785,0.020518497,0.32548305,0.07731032
0.020858988,0.02319004,0.022767935,0.029370183,0.04140492,0.029625226,0.033424556,0.38310653,0.022085583,0.020274956,0.30879304,0.06509805
0.021673813,0.022206187,0.022836996,0.025882397,0.030709282,0.029717058,0.027438352,0.463092,0.021697989,0.020205222,0.25736946,0.057171278
0.021895472,0.025974218,0.0239685,0.030593297,0.04601572,0.032378457,0.038283266,0.32187274,0.023844875,0.02132164,0.34230852,0.07154326
0.018923871,0.020446837,0.019296044,0.021204973,0.027998913,0.022781625,0.026518516,0.65032023,0.019147078,0.018656906,0.1092953,0.045409724
0.02128532,0.026511619,0.023387976,0.029513655,0.039015375,0.0270452,0.033184092,0.2884612,0.022649022,0.02004338,0.3913152,0.07758793
0.019533692,0.022535674,0.020695932,0.028440211,0.028614292,0.025871878,0.028958138,0.3368434,0.0209583,0.019569948,0.38558197,0.062396586
0.016853493,0.017190088,0.01824622,0.02236509,0.027251283,0.019842656,0.019209467,0.6689497,0.018463407,0.016363936,0.115602575,0.039662052
0.020701487,0.0278911,0.022052195,0.02831639,0.04036258,0.02669365,0.03200988,0.24314302,0.023446511,0.02030784,0.44048613,0.07458924
0.019098455,0.02116295,0.019451324,0.022868706,0.028278565,0.022374043,0.026677081,0.5927182,0.019346448,0.018892538,0.16235517,0.046776567
0.020217305,0.022991713,0.0216955,0.025119284,0.031031184,0.02870569,0.027087921,0.46367157,0.02175525,0.019645704,0.26704565,0.0510332
0.0132463835,0.013378667,0.013324074,0.013982305,0.014340312,0.01421753,0.015702846,0.81057084,0.013363627,0.013131773,0.044256117,0.020485548
0.0149886515,0.0154175665,0.014777697,0.016033255,0.017516129,0.01580525,0.016399467,0.7756736,0.01491714,0.014616965,0.06026769,0.023586558
0.014272445,0.014575467,0.0149689885,0.015008012,0.016357362,0.015547597,0.016588861,0.78085077,0.014636631,0.014101351,0.05985483,0.023237675
0.020128053,0.02403561,0.021439215,0.027278338,0.036099173,0.02730072,0.031869043,0.26191118,0.021708013,0.019619837,0.442134,0.0664768
0.01312942,0.013418413,0.013192514,0.014749125,0.014326323,0.013842854,0.015606775,0.8105697,0.013220286,0.013002112,0.04370613,0.021236345
0.017264845,0.019509032,0.017405396,0.019705648,0.0240682,0.020423489,0.021265812,0.68534225,0.017526675,0.01711546,0.10476933,0.035603836
0.021562614,0.029141292,0.022856552,0.02888456,0.03550461,0.029308697,0.029056652,0.26034275,0.024131129,0.021150587,0.43267268,0.065387845
0.015370902,0.016616574,0.015605711,0.016917903,0.01929855,0.017959353,0.018698439,0.75068486,0.015567992,0.015237909,0.071003556,0.027038269
0.02117879,0.022508537,0.023900853,0.025407888,0.03206204,0.024581583,0.027137445,0.45670602,0.021606218,0.020151263,0.2654806,0.059278805
0.013562484,0.014798259,0.013818563,0.015127239,0.017306676,0.014956751,0.015686246,0.7967896,0.0137363905,0.013445138,0.0503489,0.020423798
0.021131946,0.02398184,0.023066249,0.027360016,0.03877125,0.027573165,0.02909964,0.26625413,0.022525324,0.020385657,0.43586743,0.063983366
0.022678236,0.02868312,0.023590012,0.028525092,0.041244943,0.03409995,0.033176463,0.28659752,0.023799237,0.02079227,0.37255085,0.0842623
0.020352107,0.023506068,0.021829385,0.025484934,0.033633344,0.028482754,0.028526712,0.39845246,0.022429587,0.02008858,0.31909382,0.058120262
0.01915176,0.021319572,0.019549185,0.022988323,0.029035078,0.022579363,0.026567508,0.61091095,0.019355312,0.018966064,0.14077094,0.0488059
0.02168539,0.022165647,0.024023542,0.02533982,0.03252541,0.025657823,0.027393887,0.4637542,0.021715924,0.020168332,0.25439814,0.06117189
0.018359788,0.0199364,0.018733175,0.02222711,0.026532236,0.02570946,0.027877023,0.636986,0.018576344,0.018100783,0.12268879,0.0442729
0.014783898,0.015563677,0.015030681,0.016658697,0.019939587,0.018228818,0.019029068,0.7651587,0.014937688,0.014624501,0.061114408,0.024930218
0.01773305,0.019232474,0.018023612,0.023722012,0.029499913,0.021747407,0.030997928,0.65921193,0.018424153,0.017454961,0.09789958,0.046052985
0.020650271,0.022220636,0.022415822,0.028737562,0.035313167,0.031970173,0.030536627,0.3993925,0.022041533,0.020223554,0.30756724,0.058930904
0.018818684,0.02079103,0.019253515,0.021150796,0.028177643,0.021654453,0.025217842,0.62634325,0.019063042,0.018615784,0.13205986,0.0488541
0.018379007,0.019975752,0.019075807,0.023973063,0.029885704,0.023864854,0.034669943,0.6523397,0.018816726,0.018193781,0.09729281,0.04353283
0.019041799,0.021924572,0.019266825,0.023092387,0.028977783,0.023116454,0.028238796,0.5889731,0.019653168,0.018773166,0.16042931,0.048512585
0.020428697,0.021918366,0.022991957,0.025910813,0.032408744,0.02643334,0.028816396,0.41498142,0.021717183,0.019679919,0.29656482,0.06814838
0.018572135,0.02019979,0.019110974,0.021739764,0.027808478,0.021983055,0.026268765,0.61507934,0.018813288,0.018371897,0.14656773,0.04548479
0.01757823,0.019023318,0.018329194,0.024653535,0.027600871,0.022425096,0.02111945,0.6264493,0.017890858,0.016968695,0.15002486,0.037936546
0.017932482,0.019545663,0.0181444,0.020980421,0.025806949,0.021875888,0.022594696,0.6563007,0.018143998,0.017679507,0.12432635,0.036668945
0.018893752,0.019238913,0.02010277,0.023904987,0.02685377,0.022829872,0.02303332,0.5405998,0.019673094,0.018273532,0.21621467,0.05038149
0.021245912,0.022866512,0.023034463,0.030600475,0.036865592,0.030231006,0.029350922,0.40502062,0.023859862,0.020575676,0.29809964,0.058249366
0.021665215,0.024887139,0.02357682,0.028741313,0.043774452,0.02828376,0.03545926,0.42717582,0.023406511,0.020811383,0.26119876,0.061019577
0.02294183,0.025894575,0.024522342,0.03015879,0.042101983,0.03851032,0.035340995,0.23746951,0.02377955,0.02162846,0.416755,0.080896616
0.021950472,0.025973236,0.022567054,0.027336022,0.0391089,0.03269794,0.03195024,0.47514144,0.024604507,0.021638757,0.22662158,0.05040983
0.021766981,0.024609959,0.022949124,0.029741922,0.04040084,0.028237684,0.038902048,0.248797,0.023206,0.020499285,0.416032,0.084857196
0.020989446,0.021936186,0.02296778,0.025922999,0.032240514,0.024960022,0.028367182,0.49530253,0.021356,0.019876037,0.23360087,0.05248047
0.019009449,0.020475738,0.019249532,0.02149722,0.02754848,0.022957494,0.026651466,0.6214083,0.019256279,0.018804496,0.13658299,0.046558566
0.020346135,0.023275504,0.02175388,0.027637893,0.03457745,0.028080082,0.029414065,0.40969145,0.02331904,0.019992918,0.30210018,0.059811406
0.01564368,0.016739879,0.015514695,0.01709048,0.02174276,0.018059941,0.01865111,0.74912256,0.01560393,0.015204464,0.0716386,0.024987902
0.015608909,0.01702063,0.016054785,0.018503932,0.019742638,0.018707095,0.019828549,0.73869514,0.015809052,0.015473853,0.076797105,0.027758302
0.020726545,0.023596266,0.022557652,0.02619957,0.038605414,0.025811305,0.029178841,0.21354695,0.021682726,0.01987263,0.48213395,0.076088145
0.019149205,0.020760017,0.019447153,0.02281869,0.028057251,0.02308944,0.028278088,0.61828923,0.019419141,0.018963527,0.13222049,0.049507767
0.01819005,0.02052931,0.018338133,0.020805417,0.026782809,0.0210545,0.024507087,0.6450924,0.01846591,0.01803266,0.12615661,0.04204503
0.01463008,0.015329875,0.0152869,0.016619334,0.0195612,0.016661836,0.018906293,0.7399185,0.016442467,0.014503495,0.08148823,0.030651806
0.020198217,0.021741187,0.021591203,0.02535637,0.028107114,0.025799168,0.025267113,0.29648808,0.021010917,0.019561032,0.43412846,0.060751174
0.02171833,0.024363646,0.023110347,0.027707249,0.036568947,0.028410926,0.029567804,0.24415661,0.0223809,0.020283328,0.4341923,0.08753966
0.020576743,0.022945713,0.021433424,0.02613567,0.030230988,0.024306824,0.026540235,0.52143556,0.021243013,0.019681925,0.21243137,0.053038485
0.02341702,0.03195719,0.027070008,0.04672787,0.045767363,0.035933696,0.03221012,0.3189044,0.030216925,0.02272795,0.31678897,0.06827848
0.021791322,0.022849875,0.02354424,0.02652469,0.035568513,0.026617307,0.029097632,0.44032678,0.022210952,0.020630095,0.26903453,0.061804075
0.02149605,0.026234416,0.02258706,0.02844093,0.037183378,0.027536832,0.027690798,0.254796,0.023846319,0.02042332,0.4396416,0.07012329
0.022357939,0.024616698,0.02279417,0.029032087,0.042304568,0.029612508,0.030189104,0.29126796,0.023137769,0.02127516,0.39308563,0.07032637
0.014421605,0.014906034,0.015142943,0.016496057,0.016726406,0.015536916,0.017393643,0.7693713,0.014602989,0.014296826,0.06831297,0.022792375
0.019021355,0.02056018,0.019361872,0.021785581,0.028267631,0.022910144,0.02714493,0.6330887,0.019268343,0.018816268,0.12065169,0.049123324
0.014155036,0.0161107,0.014303162,0.015491292,0.019007498,0.015916191,0.015935842,0.77550554,0.014352156,0.014032563,0.06322608,0.021963904
0.016266912,0.017587332,0.016472008,0.01905351,0.021176483,0.018377338,0.018160291,0.66713834,0.016340276,0.015701063,0.13559315,0.038133305
0.021428257,0.026696566,0.02282047,0.031422332,0.034077227,0.026807318,0.030211173,0.35957578,0.023291811,0.021018792,0.34177375,0.06087658
0.021327367,0.023804374,0.022756482,0.028914243,0.03993226,0.029159835,0.034124434,0.22889873,0.022693716,0.0258086,0.44671413,0.07586583
0.021310262,0.028229594,0.02305129,0.027678173,0.039839692,0.027874107,0.030608855,0.24306381,0.023075089,0.020367982,0.43845037,0.07645074
0.022464868,0.0296938,0.02321343,0.029920576,0.047044825,0.033164628,0.039851636,0.25400814,0.023905149,0.021217152,0.38951534,0.08600042
0.017840352,0.019179843,0.018024094,0.020197263,0.024751876,0.021320743,0.022594197,0.66462964,0.018091835,0.01766737,0.11310769,0.042595044
0.018930588,0.019716082,0.01973896,0.023171714,0.026317472,0.022564935,0.023068743,0.5468637,0.019583901,0.018227318,0.21370481,0.04811182
0.018762078,0.020154905,0.018997204,0.021231895,0.030558348,0.023587491,0.026759379,0.6354201,0.019582676,0.018546363,0.12067631,0.04572331
0.01514803,0.016942313,0.015304039,0.016962336,0.020882966,0.01744983,0.017937638,0.75734735,0.015361563,0.015001148,0.06570984,0.02595296
0.018363168,0.019913642,0.018787473,0.021651184,0.02669605,0.02268695,0.024948927,0.65408903,0.018537996,0.01816518,0.11625094,0.03990945
0.018577063,0.021550398,0.01893915,0.021809243,0.027839486,0.023335028,0.025908183,0.6165132,0.019181218,0.01835442,0.1427759,0.04521673
0.01515357,0.016156264,0.01538154,0.016880892,0.021276746,0.016642636,0.017566169,0.75636476,0.015367178,0.015006639,0.069275685,0.024927942
0.017830271,0.020719798,0.017975425,0.020393915,0.026309073,0.020946996,0.02393949,0.653898,0.018100671,0.017676,0.12410911,0.038101304
0.0124278115,0.013222872,0.012555805,0.014376362,0.017932948,0.014886901,0.017197,0.80029863,0.012603,0.012307308,0.047694176,0.024497177
0.018428048,0.021624085,0.01878723,0.02108496,0.049242754,0.023619313,0.026406333,0.608785,0.01929101,0.018207185,0.12827826,0.04624588
0.022437768,0.026923383,0.023717772,0.027606955,0.040741216,0.034360662,0.03263697,0.3355442,0.022887345,0.020683113,0.35236183,0.060098775
0.019013228,0.02170977,0.019383816,0.021906782,0.028682727,0.024200296,0.027244862,0.62289244,0.019278897,0.018785352,0.12848952,0.04841226
0.020763632,0.02363916,0.021613423,0.02799314,0.030652322,0.030615568,0.030216042,0.30853668,0.02228454,0.020063862,0.3957193,0.06790234
0.018162007,0.020282244,0.018333104,0.021054003,0.02704721,0.022823647,0.026389247,0.6643712,0.018664032,0.017877182,0.1024461,0.042549983
0.019523451,0.022426544,0.020792833,0.024709586,0.030882256,0.026223019,0.02688902,0.44090295,0.02109496,0.019195661,0.29393354,0.053426217
0.023031538,0.028245125,0.022770243,0.027674273,0.039714355,0.028065505,0.027285604,0.30401182,0.023722325,0.021045806,0.38321707,0.07121634
0.015487561,0.017057907,0.01550066,0.017813234,0.021025445,0.017678116,0.018787738,0.7527235,0.0154663725,0.015103499,0.06906252,0.024293432
0.01881392,0.019333012,0.01877655,0.021441879,0.026162798,0.02137115,0.022109365,0.61268425,0.018317433,0.017366836,0.16525069,0.03837211
0.016172877,0.01824162,0.016093632,0.017801175,0.02271192,0.018847963,0.01850701,0.73236275,0.016150746,0.015771825,0.07462724,0.03271126
0.018835457,0.021757124,0.019405978,0.023142388,0.032121353,0.024286367,0.031142274,0.6313905,0.019356005,0.018609712,0.10891775,0.05103502
0.021103695,0.026349084,0.022064809,0.028279265,0.039920967,0.027743267,0.03465017,0.25922236,0.022836713,0.020214077,0.42525694,0.07235871
0.017231504,0.018483015,0.019110724,0.02260179,0.028076965,0.020969503,0.029197225,0.68871313,0.01736931,0.016961273,0.07978071,0.04150481
0.017696708,0.01967447,0.017986676,0.023561299,0.027766805,0.021776948,0.028099908,0.6665567,0.01824088,0.01741919,0.09769894,0.043521468
0.019334016,0.021947656,0.01928711,0.02275955,0.028703978,0.023147391,0.027573109,0.5895932,0.019687584,0.018792931,0.16059822,0.048575275
0.020809814,0.02819841,0.02255571,0.02818734,0.04041888,0.02827811,0.030878177,0.24463801,0.0224782,0.020345483,0.44428936,0.06892245
0.018583966,0.023022195,0.019196955,0.025162024,0.03728067,0.02338468,0.033576462,0.6077738,0.018797884,0.018037898,0.112868994,0.062314514
0.015539162,0.016992934,0.015649168,0.018319974,0.021517688,0.017498454,0.01920522,0.74973375,0.015758209,0.015388488,0.06925341,0.02514356
0.017370034,0.017640535,0.01760494,0.020371435,0.021955919,0.019811401,0.018781615,0.6474918,0.01748392,0.016614666,0.14472988,0.040143855
0.01622027,0.018701531,0.016352862,0.018259943,0.023706617,0.019570312,0.018528622,0.7248488,0.016446915,0.016025867,0.081280775,0.030057495
0.020751946,0.0220004,0.022084583,0.02660595,0.034759227,0.025397073,0.028867854,0.47529775,0.021548256,0.019674407,0.24053364,0.06247889
0.02152411,0.023047416,0.022514312,0.026103046,0.03340527,0.024986241,0.027461981,0.49178547,0.02167829,0.020382347,0.23235084,0.05476066
0.021389185,0.023628695,0.023021959,0.028178163,0.03977595,0.03082177,0.03483557,0.36552104,0.022706738,0.020845186,0.32572865,0.063547075
0.018903118,0.021523785,0.01960119,0.023763176,0.03175372,0.023314836,0.029712938,0.62915343,0.019433236,0.018699305,0.11251042,0.051630884
0.024919502,0.029062135,0.023141427,0.028274344,0.04103217,0.0305415,0.031126298,0.3274441,0.029976498,0.021266531,0.34615496,0.06706055
0.018550476,0.019943288,0.018741528,0.021001197,0.026912836,0.022467751,0.025907414,0.6396705,0.018811973,0.018370604,0.124138124,0.04548429
0.021884156,0.02877835,0.023264801,0.028651176,0.04159038,0.029035617,0.03282019,0.26992127,0.023827689,0.021122908,0.41431478,0.06478867
0.017990533,0.019588768,0.018217748,0.021274792,0.026491124,0.021106346,0.025204264,0.6551638,0.018224133,0.017796565,0.11928861,0.0396533
0.017339738,0.017979302,0.018228242,0.021749282,0.026806848,0.022234326,0.020799298,0.6112304,0.021502774,0.017115222,0.16266562,0.042348944
0.019960385,0.024684945,0.021315614,0.027934674,0.037884604,0.026138872,0.030842865,0.23033874,0.021698914,0.01960646,0.46714902,0.07244486
0.01841281,0.020173494,0.018771736,0.02364952,0.0391385,0.022655629,0.030453093,0.6235913,0.018906953,0.018508054,0.11536212,0.050376832
0.01990944,0.0254948,0.0211614,0.027233772,0.037325136,0.026037123,0.029551247,0.2538658,0.021854661,0.019577028,0.4524098,0.06557976
